2016-04-21,21:44:45,Toronto,83,Indiana,66,(6:41 IN 4TH),6.68333333333,400874384
2016-04-21,21:46:15,Oklahoma City,124,Dallas,98,(3:55 IN 4TH),3.91666666667,400874366
2016-04-21,21:46:15,Toronto,85,Indiana,67,(6:18 IN 4TH),6.3,400874384
2016-04-21,21:46:46,Oklahoma City,126,Dallas,98,(3:09 IN 4TH),3.15,400874366
2016-04-21,21:47:16,Oklahoma City,126,Dallas,98,(2:44 IN 4TH),2.73333333333,400874366
2016-04-21,21:47:16,Toronto,88,Indiana,69,(5:26 IN 4TH),5.43333333333,400874384
2016-04-21,21:47:46,Oklahoma City,126,Dallas,98,(2:27 IN 4TH),2.45,400874366
2016-04-21,21:48:17,Oklahoma City,126,Dallas,98,(2:23 IN 4TH),2.38333333333,400874366
2016-04-21,21:49:48,Oklahoma City,126,Dallas,99,(1:49 IN 4TH),1.81666666667,400874366
2016-04-21,21:50:18,Oklahoma City,128,Dallas,99,(1:29 IN 4TH),1.48333333333,400874366
2016-04-21,21:50:18,Golden State,0,Houston,0,(12:00 IN 1ST),48.0,400874346
2016-04-21,21:50:48,Oklahoma City,128,Dallas,100,(1:29 IN 4TH),1.48333333333,400874366
2016-04-21,21:50:48,Golden State,2,Houston,0,(11:10 IN 1ST),47.1666666667,400874346
2016-04-21,21:51:19,Oklahoma City,128,Dallas,100,(1:05 IN 4TH),1.08333333333,400874366
2016-04-21,21:51:19,Golden State,2,Houston,0,(10:52 IN 1ST),46.8666666667,400874346
2016-04-21,21:51:19,Toronto,88,Indiana,71,(4:58 IN 4TH),4.96666666667,400874384
2016-04-21,21:51:49,Oklahoma City,128,Dallas,100,(0:38 IN 4TH),0.633333333333,400874366
2016-04-21,21:51:49,Golden State,2,Houston,3,(10:41 IN 1ST),46.6833333333,400874346
2016-04-21,21:52:19,Oklahoma City,131,Dallas,100,(0:17 IN 4TH),0.283333333333,400874366
2016-04-21,21:52:19,Golden State,2,Houston,3,(10:27 IN 1ST),46.45,400874346
2016-04-21,21:52:19,Toronto,88,Indiana,72,(4:58 IN 4TH),4.96666666667,400874384
2016-04-21,21:52:50,Oklahoma City,131,Dallas,101,(0:11 IN 4TH),0.183333333333,400874366
2016-04-21,21:52:50,Golden State,2,Houston,4,(10:27 IN 1ST),46.45,400874346
2016-04-21,21:52:50,Toronto,91,Indiana,73,(4:07 IN 4TH),4.11666666667,400874384
2016-04-21,21:53:20,Oklahoma City,131,Dallas,102,(0:00 IN 4TH),0.0,400874366
2016-04-21,21:53:20,Golden State,2,Houston,6,(9:49 IN 1ST),45.8166666667,400874346
2016-04-21,21:53:20,Toronto,91,Indiana,73,(3:53 IN 4TH),3.88333333333,400874384
2016-04-21,21:53:51,Toronto,91,Indiana,74,(3:53 IN 4TH),3.88333333333,400874384
2016-04-21,21:54:21,Oklahoma City,131,Dallas,102,(END OF 4TH),0.0,400874366
2016-04-21,21:54:21,Golden State,4,Houston,6,(9:15 IN 1ST),45.25,400874346
2016-04-21,21:54:21,Toronto,91,Indiana,75,(3:53 IN 4TH),3.88333333333,400874384
2016-04-21,21:54:51,Oklahoma City,131,Dallas,102,(0:00 IN 4TH),0.0,400874366
2016-04-21,21:54:51,Golden State,6,Houston,6,(8:52 IN 1ST),44.8666666667,400874346
2016-04-21,21:54:51,Toronto,91,Indiana,75,(3:29 IN 4TH),3.48333333333,400874384
2016-04-21,21:55:22,Golden State,6,Houston,8,(8:32 IN 1ST),44.5333333333,400874346
2016-04-21,21:55:22,Toronto,91,Indiana,76,(3:29 IN 4TH),3.48333333333,400874384
2016-04-21,21:55:52,Toronto,91,Indiana,77,(3:08 IN 4TH),3.13333333333,400874384
2016-04-21,21:56:23,Oklahoma City,131,Dallas,102,(FINAL),0.0,400874366
2016-04-21,21:56:23,Toronto,92,Indiana,77,(3:08 IN 4TH),3.13333333333,400874384
2016-04-21,21:56:53,Toronto,93,Indiana,77,(2:59 IN 4TH),2.98333333333,400874384
2016-04-21,22:00:24,Golden State,6,Houston,12,(7:33 IN 1ST),43.55,400874346
2016-04-21,22:00:54,Golden State,8,Houston,15,(7:03 IN 1ST),43.05,400874346
2016-04-21,22:01:25,Toronto,93,Indiana,80,(2:54 IN 4TH),2.9,400874384
2016-04-21,22:01:55,Toronto,95,Indiana,80,(1:54 IN 4TH),1.9,400874384
2016-04-21,22:02:26,Golden State,8,Houston,15,(6:52 IN 1ST),42.8666666667,400874346
2016-04-21,22:02:26,Toronto,95,Indiana,81,(1:54 IN 4TH),1.9,400874384
2016-04-21,22:02:56,Golden State,10,Houston,15,(6:52 IN 1ST),42.8666666667,400874346
2016-04-21,22:03:27,Toronto,97,Indiana,82,(1:54 IN 4TH),1.9,400874384
2016-04-21,22:03:57,Golden State,10,Houston,16,(6:52 IN 1ST),42.8666666667,400874346
2016-04-21,22:04:27,Golden State,10,Houston,17,(6:22 IN 1ST),42.3666666667,400874346
2016-04-21,22:04:58,Golden State,10,Houston,17,(5:52 IN 1ST),41.8666666667,400874346
2016-04-21,22:04:58,Toronto,97,Indiana,82,(1:07 IN 4TH),1.11666666667,400874384
2016-04-21,22:05:28,Golden State,10,Houston,17,(5:33 IN 1ST),41.55,400874346
2016-04-21,22:05:28,Toronto,99,Indiana,82,(0:47 IN 4TH),0.783333333333,400874384
2016-04-21,22:05:58,Golden State,10,Houston,17,(5:30 IN 1ST),41.5,400874346
2016-04-21,22:05:58,Toronto,101,Indiana,85,(0:06 IN 4TH),0.1,400874384
2016-04-21,22:06:29,Golden State,11,Houston,17,(5:30 IN 1ST),41.5,400874346
2016-04-21,22:06:29,Toronto,101,Indiana,85,(0:00 IN 4TH),0.0,400874384
2016-04-21,22:08:00,Golden State,11,Houston,19,(4:50 IN 1ST),40.8333333333,400874346
2016-04-21,22:08:30,Golden State,13,Houston,19,(4:41 IN 1ST),40.6833333333,400874346
2016-04-21,22:09:00,Golden State,13,Houston,20,(4:24 IN 1ST),40.4,400874346
2016-04-21,22:09:31,Golden State,13,Houston,21,(4:24 IN 1ST),40.4,400874346
2016-04-21,22:10:01,Golden State,15,Houston,21,(3:40 IN 1ST),39.6666666667,400874346
2016-04-21,22:10:31,Golden State,15,Houston,24,(3:18 IN 1ST),39.3,400874346
2016-04-21,22:11:02,Golden State,15,Houston,26,(3:00 IN 1ST),39.0,400874346
2016-04-21,22:12:33,Toronto,101,Indiana,85,(FINAL),0.0,400874384
2016-04-21,22:16:04,Golden State,15,Houston,27,(2:20 IN 1ST),38.3333333333,400874346
2016-04-21,22:16:34,Golden State,17,Houston,29,(1:31 IN 1ST),37.5166666667,400874346
2016-04-21,22:17:05,Golden State,17,Houston,29,(1:29 IN 1ST),37.4833333333,400874346
2016-04-21,22:17:35,Golden State,17,Houston,29,(1:15 IN 1ST),37.25,400874346
2016-04-21,22:18:05,Golden State,17,Houston,29,(0:59 IN 1ST),36.9833333333,400874346
2016-04-21,22:18:36,Golden State,17,Houston,31,(0:31 IN 1ST),36.5166666667,400874346
2016-04-21,22:19:06,Golden State,18,Houston,31,(0:31 IN 1ST),36.5166666667,400874346
2016-04-21,22:20:37,Golden State,18,Houston,31,(0:05 IN 1ST),36.0833333333,400874346
2016-04-21,22:22:08,Golden State,18,Houston,31,(0:00 IN 1ST),36.0,400874346
2016-04-21,22:25:39,Golden State,21,Houston,35,(10:33 IN 2ND),34.55,400874346
2016-04-21,22:26:09,Golden State,21,Houston,35,(10:21 IN 2ND),34.35,400874346
2016-04-21,22:26:40,Golden State,21,Houston,35,(9:51 IN 2ND),33.85,400874346
2016-04-21,22:27:10,Golden State,21,Houston,35,(9:42 IN 2ND),33.7,400874346
2016-04-21,22:27:41,Golden State,21,Houston,35,(9:26 IN 2ND),33.4333333333,400874346
2016-04-21,22:28:11,Golden State,21,Houston,35,(9:04 IN 2ND),33.0666666667,400874346
2016-04-21,22:28:41,Golden State,21,Houston,35,(8:52 IN 2ND),32.8666666667,400874346
2016-04-21,22:32:12,Golden State,22,Houston,35,(8:52 IN 2ND),32.8666666667,400874346
2016-04-21,22:32:43,Golden State,23,Houston,35,(8:52 IN 2ND),32.8666666667,400874346
2016-04-21,22:33:13,Golden State,26,Houston,35,(8:18 IN 2ND),32.3,400874346
2016-04-21,22:33:43,Golden State,26,Houston,37,(8:07 IN 2ND),32.1166666667,400874346
2016-04-21,22:34:14,Golden State,27,Houston,37,(7:46 IN 2ND),31.7666666667,400874346
2016-04-21,22:34:44,Golden State,28,Houston,37,(7:46 IN 2ND),31.7666666667,400874346
2016-04-21,22:35:15,Golden State,30,Houston,39,(7:01 IN 2ND),31.0166666667,400874346
2016-04-21,22:35:45,Golden State,30,Houston,39,(6:58 IN 2ND),30.9666666667,400874346
2016-04-21,22:36:15,Golden State,33,Houston,45,(6:07 IN 2ND),30.1166666667,400874346
2016-04-21,22:36:46,Golden State,35,Houston,45,(5:54 IN 2ND),29.9,400874346
2016-04-21,22:37:16,Golden State,35,Houston,47,(5:35 IN 2ND),29.5833333333,400874346
2016-04-21,22:40:47,Golden State,35,Houston,47,(5:07 IN 2ND),29.1166666667,400874346
2016-04-21,22:41:18,Golden State,35,Houston,50,(4:43 IN 2ND),28.7166666667,400874346
2016-04-21,22:42:49,Golden State,36,Houston,53,(4:07 IN 2ND),28.1166666667,400874346
2016-04-21,22:43:19,Golden State,36,Houston,53,(4:00 IN 2ND),28.0,400874346
2016-04-21,22:43:49,Golden State,38,Houston,53,(3:10 IN 2ND),27.1666666667,400874346
2016-04-21,22:45:20,Golden State,39,Houston,53,(2:42 IN 2ND),26.7,400874346
2016-04-21,22:48:51,Golden State,39,Houston,53,(2:38 IN 2ND),26.6333333333,400874346
2016-04-21,22:49:22,Golden State,39,Houston,55,(1:54 IN 2ND),25.9,400874346
2016-04-21,22:49:52,Golden State,39,Houston,55,(1:23 IN 2ND),25.3833333333,400874346
2016-04-21,22:51:23,Golden State,40,Houston,55,(1:23 IN 2ND),25.3833333333,400874346
2016-04-21,22:52:54,Golden State,42,Houston,55,(0:50 IN 2ND),24.8333333333,400874346
2016-04-21,22:53:24,Golden State,43,Houston,55,(0:50 IN 2ND),24.8333333333,400874346
2016-04-21,22:53:55,Golden State,44,Houston,55,(0:34 IN 2ND),24.5666666667,400874346
2016-04-21,22:54:25,Golden State,45,Houston,55,(0:30 IN 2ND),24.5,400874346
2016-04-21,22:54:55,Golden State,45,Houston,55,(0:28 IN 2ND),24.4666666667,400874346
2016-04-21,22:55:26,Golden State,45,Houston,55,(0:25 IN 2ND),24.4166666667,400874346
2016-04-21,22:56:56,Golden State,48,Houston,55,(0:00 IN 2ND),24.0,400874346
2016-04-21,23:28:29,Golden State,58,Houston,70,(5:35 IN 3RD),17.5833333333,400874346
2016-04-21,23:28:59,Golden State,60,Houston,70,(5:09 IN 3RD),17.15,400874346
2016-04-21,23:29:30,Golden State,60,Houston,70,(4:43 IN 3RD),16.7166666667,400874346
2016-04-21,23:30:00,Golden State,60,Houston,70,(4:33 IN 3RD),16.55,400874346
2016-04-21,23:30:30,Golden State,60,Houston,72,(4:09 IN 3RD),16.15,400874346
2016-04-21,23:31:01,Golden State,61,Houston,72,(4:09 IN 3RD),16.15,400874346
2016-04-21,23:31:31,Golden State,64,Houston,74,(3:30 IN 3RD),15.5,400874346
2016-04-21,23:32:01,Golden State,66,Houston,74,(3:23 IN 3RD),15.3833333333,400874346
2016-04-21,23:39:33,Golden State,72,Houston,78,(0:05 IN 3RD),12.0833333333,400874346
2016-04-21,23:41:04,Golden State,72,Houston,78,(0:00 IN 3RD),12.0,400874346
2016-04-21,23:44:35,Golden State,73,Houston,80,(11:25 IN 4TH),11.4166666667,400874346
2016-04-21,23:45:06,Golden State,74,Houston,80,(11:08 IN 4TH),11.1333333333,400874346
2016-04-21,23:45:36,Golden State,76,Houston,80,(10:52 IN 4TH),10.8666666667,400874346
2016-04-21,23:46:06,Golden State,76,Houston,80,(10:30 IN 4TH),10.5,400874346
2016-04-21,23:46:37,Golden State,76,Houston,81,(10:30 IN 4TH),10.5,400874346
2016-04-21,23:47:07,Golden State,76,Houston,81,(10:04 IN 4TH),10.0666666667,400874346
2016-04-21,23:48:38,Golden State,78,Houston,81,(9:17 IN 4TH),9.28333333333,400874346
2016-04-21,23:49:08,Golden State,80,Houston,81,(8:59 IN 4TH),8.98333333333,400874346
2016-04-21,23:52:40,Golden State,80,Houston,81,(8:36 IN 4TH),8.6,400874346
2016-04-21,23:53:10,Golden State,80,Houston,81,(8:04 IN 4TH),8.06666666667,400874346
2016-04-21,23:53:40,Golden State,80,Houston,81,(7:50 IN 4TH),7.83333333333,400874346
2016-04-21,23:54:11,Golden State,80,Houston,81,(7:26 IN 4TH),7.43333333333,400874346
2016-04-21,23:54:41,Golden State,80,Houston,81,(7:24 IN 4TH),7.4,400874346
2016-04-21,23:55:12,Golden State,80,Houston,84,(6:45 IN 4TH),6.75,400874346
2016-04-21,23:55:42,Golden State,80,Houston,84,(6:35 IN 4TH),6.58333333333,400874346
2016-04-21,23:56:12,Golden State,80,Houston,85,(6:35 IN 4TH),6.58333333333,400874346
2016-04-21,23:59:43,Golden State,80,Houston,86,(6:35 IN 4TH),6.58333333333,400874346
2016-04-22,00:00:14,Golden State,80,Houston,86,(5:54 IN 4TH),5.9,400874346
2016-04-22,00:00:44,Golden State,83,Houston,88,(5:33 IN 4TH),5.55,400874346
2016-04-22,00:01:15,Golden State,83,Houston,88,(5:03 IN 4TH),5.05,400874346
2016-04-22,00:01:45,Golden State,83,Houston,88,(4:56 IN 4TH),4.93333333333,400874346
2016-04-22,00:03:16,Golden State,85,Houston,91,(3:47 IN 4TH),3.78333333333,400874346
2016-04-22,00:03:46,Golden State,87,Houston,91,(3:42 IN 4TH),3.7,400874346
2016-04-22,00:07:17,Golden State,87,Houston,93,(3:24 IN 4TH),3.4,400874346
2016-04-22,00:07:47,Golden State,88,Houston,93,(3:10 IN 4TH),3.16666666667,400874346
2016-04-22,00:08:18,Golden State,89,Houston,93,(3:09 IN 4TH),3.15,400874346
2016-04-22,00:09:49,Golden State,92,Houston,93,(2:56 IN 4TH),2.93333333333,400874346
2016-04-22,00:13:20,Golden State,92,Houston,93,(1:39 IN 4TH),1.65,400874346
2016-04-22,00:13:50,Golden State,94,Houston,93,(1:01 IN 4TH),1.01666666667,400874346
2016-04-22,00:14:20,Golden State,94,Houston,93,(0:53 IN 4TH),0.883333333333,400874346
2016-04-22,00:17:52,Golden State,94,Houston,95,(0:41 IN 4TH),0.683333333333,400874346
2016-04-22,00:19:22,Golden State,94,Houston,95,(0:26 IN 4TH),0.433333333333,400874346
2016-04-22,00:22:54,Golden State,94,Houston,95,(0:14 IN 4TH),0.233333333333,400874346
2016-04-22,00:24:24,Golden State,96,Houston,97,(0:02 IN 4TH),0.0333333333333,400874346
2016-04-22,00:27:56,Golden State,96,Houston,97,(0:00 IN 4TH),0.0,400874346
2016-04-22,00:31:27,Golden State,96,Houston,97,(FINAL),0.0,400874346
2016-04-22,12:15:11,San Antonio,0,Memphis,0,(9:30 PM ET),48.0,400874378
2016-04-22,12:15:11,Atlanta,0,Boston,0,(8:00 PM ET),48.0,400874412
2016-04-22,12:15:11,Cleveland,0,Detroit,0,(7:00 PM ET),48.0,400874347
2016-04-22,19:10:48,Cleveland,0,Detroit,0,(12:00 IN 1ST),48.0,400874347
2016-04-22,19:12:19,Cleveland,2,Detroit,2,(10:33 IN 1ST),46.55,400874347
2016-04-22,19:12:49,Cleveland,2,Detroit,2,(10:15 IN 1ST),46.25,400874347
2016-04-22,19:13:20,Cleveland,2,Detroit,3,(10:15 IN 1ST),46.25,400874347
2016-04-22,19:14:50,Cleveland,2,Detroit,4,(9:41 IN 1ST),45.6833333333,400874347
2016-04-22,19:15:21,Cleveland,2,Detroit,4,(8:57 IN 1ST),44.95,400874347
2016-04-22,19:15:51,Cleveland,4,Detroit,4,(8:37 IN 1ST),44.6166666667,400874347
2016-04-22,19:16:22,Cleveland,4,Detroit,6,(8:22 IN 1ST),44.3666666667,400874347
2016-04-22,19:16:52,Cleveland,6,Detroit,6,(7:35 IN 1ST),43.5833333333,400874347
2016-04-22,19:17:22,Cleveland,8,Detroit,6,(7:31 IN 1ST),43.5166666667,400874347
2016-04-22,19:17:53,Cleveland,8,Detroit,7,(7:15 IN 1ST),43.25,400874347
2016-04-22,19:18:23,Cleveland,8,Detroit,8,(7:00 IN 1ST),43.0,400874347
2016-04-22,19:18:53,Cleveland,8,Detroit,8,(6:58 IN 1ST),42.9666666667,400874347
2016-04-22,19:19:24,Cleveland,9,Detroit,8,(6:58 IN 1ST),42.9666666667,400874347
2016-04-22,19:19:54,Cleveland,9,Detroit,10,(6:39 IN 1ST),42.65,400874347
2016-04-22,19:20:25,Cleveland,11,Detroit,10,(6:18 IN 1ST),42.3,400874347
2016-04-22,19:20:55,Cleveland,13,Detroit,13,(5:37 IN 1ST),41.6166666667,400874347
2016-04-22,19:21:25,Cleveland,13,Detroit,17,(5:01 IN 1ST),41.0166666667,400874347
2016-04-22,19:24:57,Cleveland,13,Detroit,17,(4:43 IN 1ST),40.7166666667,400874347
2016-04-22,19:25:27,Cleveland,13,Detroit,19,(4:35 IN 1ST),40.5833333333,400874347
2016-04-22,19:28:58,Cleveland,15,Detroit,19,(3:06 IN 1ST),39.1,400874347
2016-04-22,19:29:28,Cleveland,17,Detroit,21,(2:47 IN 1ST),38.7833333333,400874347
2016-04-22,19:29:59,Cleveland,20,Detroit,21,(2:27 IN 1ST),38.45,400874347
2016-04-22,19:37:31,Cleveland,24,Detroit,27,(0:27 IN 1ST),36.45,400874347
2016-04-22,19:39:01,Cleveland,24,Detroit,27,(0:00 IN 1ST),36.0,400874347
2016-04-22,19:42:33,Cleveland,24,Detroit,27,(11:00 IN 1ST),47.0,400874347
2016-04-22,19:43:03,Cleveland,27,Detroit,27,(10:51 IN 2ND),34.85,400874347
2016-04-22,19:43:33,Cleveland,27,Detroit,29,(10:23 IN 2ND),34.3833333333,400874347
2016-04-22,19:44:04,Cleveland,30,Detroit,29,(9:36 IN 2ND),33.6,400874347
2016-04-22,19:44:34,Cleveland,30,Detroit,30,(9:36 IN 2ND),33.6,400874347
2016-04-22,19:46:05,Cleveland,33,Detroit,31,(8:51 IN 2ND),32.85,400874347
2016-04-22,19:53:36,Cleveland,35,Detroit,38,(6:46 IN 2ND),30.7666666667,400874347
2016-04-22,19:57:08,Cleveland,38,Detroit,40,(5:37 IN 2ND),29.6166666667,400874347
2016-04-22,19:58:38,Cleveland,41,Detroit,41,(5:24 IN 2ND),29.4,400874347
2016-04-22,19:59:09,Cleveland,41,Detroit,41,(5:16 IN 2ND),29.2666666667,400874347
2016-04-22,19:59:39,Cleveland,41,Detroit,41,(5:07 IN 2ND),29.1166666667,400874347
2016-04-22,20:00:09,Cleveland,43,Detroit,41,(4:54 IN 2ND),28.9,400874347
2016-04-22,20:00:40,Cleveland,43,Detroit,44,(4:31 IN 2ND),28.5166666667,400874347
2016-04-22,20:01:10,Cleveland,44,Detroit,44,(4:31 IN 2ND),28.5166666667,400874347
2016-04-22,20:01:40,Cleveland,45,Detroit,46,(4:00 IN 2ND),28.0,400874347
2016-04-22,20:02:11,Cleveland,45,Detroit,46,(3:40 IN 2ND),27.6666666667,400874347
2016-04-22,20:02:41,Cleveland,47,Detroit,46,(3:21 IN 2ND),27.35,400874347
2016-04-22,20:03:12,Cleveland,47,Detroit,51,(2:34 IN 2ND),26.5666666667,400874347
2016-04-22,20:10:43,Atlanta,0,Boston,0,(12:00 IN 1ST),48.0,400874412
2016-04-22,20:10:43,Cleveland,51,Detroit,51,(0:32 IN 2ND),24.5333333333,400874347
2016-04-22,20:11:14,Atlanta,0,Boston,2,(11:26 IN 1ST),47.4333333333,400874412
2016-04-22,20:11:14,Cleveland,52,Detroit,53,(0:15 IN 2ND),24.25,400874347
2016-04-22,20:11:44,Atlanta,2,Boston,2,(11:12 IN 1ST),47.2,400874412
2016-04-22,20:11:44,Cleveland,54,Detroit,53,(0:15 IN 2ND),24.25,400874347
2016-04-22,20:12:15,Cleveland,54,Detroit,53,(0:00 IN 2ND),24.0,400874347
2016-04-22,20:12:45,Atlanta,2,Boston,3,(10:51 IN 1ST),46.85,400874412
2016-04-22,20:13:15,Atlanta,4,Boston,3,(10:51 IN 1ST),46.85,400874412
2016-04-22,20:13:46,Atlanta,4,Boston,6,(10:07 IN 1ST),46.1166666667,400874412
2016-04-22,20:14:16,Atlanta,4,Boston,6,(9:52 IN 1ST),45.8666666667,400874412
2016-04-22,20:14:46,Atlanta,4,Boston,9,(9:36 IN 1ST),45.6,400874412
2016-04-22,20:15:17,Atlanta,5,Boston,9,(9:36 IN 1ST),45.6,400874412
2016-04-22,20:15:47,Atlanta,6,Boston,9,(9:07 IN 1ST),45.1166666667,400874412
2016-04-22,20:16:18,Atlanta,6,Boston,9,(8:51 IN 1ST),44.85,400874412
2016-04-22,20:16:48,Atlanta,6,Boston,15,(8:14 IN 1ST),44.2333333333,400874412
2016-04-22,20:20:19,Atlanta,6,Boston,15,(7:50 IN 1ST),43.8333333333,400874412
2016-04-22,20:21:50,Atlanta,6,Boston,19,(7:01 IN 1ST),43.0166666667,400874412
2016-04-22,20:22:20,Atlanta,8,Boston,19,(6:09 IN 1ST),42.15,400874412
2016-04-22,20:22:51,Atlanta,11,Boston,19,(5:45 IN 1ST),41.75,400874412
2016-04-22,20:23:21,Atlanta,13,Boston,21,(5:37 IN 1ST),41.6166666667,400874412
2016-04-22,20:24:52,Atlanta,13,Boston,22,(5:07 IN 1ST),41.1166666667,400874412
2016-04-22,20:25:22,Atlanta,14,Boston,22,(4:48 IN 1ST),40.8,400874412
2016-04-22,20:25:53,Atlanta,14,Boston,22,(4:43 IN 1ST),40.7166666667,400874412
2016-04-22,20:26:23,Atlanta,14,Boston,22,(4:33 IN 1ST),40.55,400874412
2016-04-22,20:29:54,Atlanta,14,Boston,23,(4:30 IN 1ST),40.5,400874412
2016-04-22,20:29:54,Cleveland,54,Detroit,53,(10:48 IN 2ND),34.8,400874347
2016-04-22,20:30:25,Atlanta,14,Boston,23,(4:00 IN 1ST),40.0,400874412
2016-04-22,20:30:25,Cleveland,54,Detroit,53,(10:30 IN 2ND),34.5,400874347
2016-04-22,20:30:55,Atlanta,14,Boston,23,(3:41 IN 1ST),39.6833333333,400874412
2016-04-22,20:30:55,Cleveland,56,Detroit,53,(10:18 IN 3RD),22.3,400874347
2016-04-22,20:31:25,Atlanta,14,Boston,25,(3:17 IN 1ST),39.2833333333,400874412
2016-04-22,20:31:25,Cleveland,56,Detroit,53,(9:36 IN 3RD),21.6,400874347
2016-04-22,20:31:56,Atlanta,14,Boston,26,(3:01 IN 1ST),39.0166666667,400874412
2016-04-22,20:31:56,Cleveland,56,Detroit,53,(9:06 IN 3RD),21.1,400874347
2016-04-22,20:32:26,Atlanta,14,Boston,29,(2:48 IN 1ST),38.8,400874412
2016-04-22,20:32:26,Cleveland,56,Detroit,53,(9:04 IN 3RD),21.0666666667,400874347
2016-04-22,20:32:57,Atlanta,14,Boston,29,(2:31 IN 1ST),38.5166666667,400874412
2016-04-22,20:33:27,Cleveland,57,Detroit,55,(8:25 IN 3RD),20.4166666667,400874347
2016-04-22,20:34:58,Cleveland,59,Detroit,55,(8:03 IN 3RD),20.05,400874347
2016-04-22,20:35:28,Cleveland,59,Detroit,60,(7:01 IN 3RD),19.0166666667,400874347
2016-04-22,20:35:58,Cleveland,59,Detroit,60,(6:35 IN 3RD),18.5833333333,400874347
2016-04-22,20:36:29,Atlanta,16,Boston,29,(1:57 IN 1ST),37.95,400874412
2016-04-22,20:36:59,Cleveland,59,Detroit,62,(6:35 IN 3RD),18.5833333333,400874347
2016-04-22,20:38:30,Atlanta,18,Boston,30,(1:27 IN 1ST),37.45,400874412
2016-04-22,20:39:00,Atlanta,18,Boston,31,(1:27 IN 1ST),37.45,400874412
2016-04-22,20:39:31,Atlanta,19,Boston,31,(1:22 IN 1ST),37.3666666667,400874412
2016-04-22,20:40:01,Atlanta,20,Boston,31,(1:22 IN 1ST),37.3666666667,400874412
2016-04-22,20:40:32,Atlanta,20,Boston,33,(0:53 IN 1ST),36.8833333333,400874412
2016-04-22,20:40:32,Cleveland,61,Detroit,62,(5:48 IN 3RD),17.8,400874347
2016-04-22,20:41:02,Atlanta,20,Boston,34,(0:48 IN 1ST),36.8,400874412
2016-04-22,20:41:02,Cleveland,61,Detroit,62,(5:28 IN 3RD),17.4666666667,400874347
2016-04-22,20:41:32,Atlanta,20,Boston,35,(0:34 IN 1ST),36.5666666667,400874412
2016-04-22,20:41:32,Cleveland,65,Detroit,62,(4:54 IN 3RD),16.9,400874347
2016-04-22,20:42:03,Atlanta,20,Boston,37,(0:00 IN 1ST),36.0,400874412
2016-04-22,20:45:34,Cleveland,65,Detroit,63,(4:37 IN 3RD),16.6166666667,400874347
2016-04-22,20:46:04,Atlanta,20,Boston,37,(11:45 IN 1ST),47.75,400874412
2016-04-22,20:46:04,Cleveland,65,Detroit,64,(4:37 IN 3RD),16.6166666667,400874347
2016-04-22,20:46:35,Atlanta,20,Boston,39,(11:41 IN 2ND),35.6833333333,400874412
2016-04-22,20:46:35,Cleveland,65,Detroit,64,(4:11 IN 3RD),16.1833333333,400874347
2016-04-22,20:47:05,Atlanta,23,Boston,39,(10:51 IN 2ND),34.85,400874412
2016-04-22,20:47:05,Cleveland,65,Detroit,64,(3:41 IN 3RD),15.6833333333,400874347
2016-04-22,20:47:36,Atlanta,23,Boston,39,(10:34 IN 2ND),34.5666666667,400874412
2016-04-22,20:47:36,Cleveland,67,Detroit,67,(3:26 IN 3RD),15.4333333333,400874347
2016-04-22,20:48:06,Cleveland,70,Detroit,69,(2:41 IN 3RD),14.6833333333,400874347
2016-04-22,20:48:36,Atlanta,23,Boston,39,(9:53 IN 2ND),33.8833333333,400874412
2016-04-22,20:49:07,Cleveland,75,Detroit,69,(1:53 IN 3RD),13.8833333333,400874347
2016-04-22,20:49:37,Cleveland,75,Detroit,71,(1:10 IN 3RD),13.1666666667,400874347
2016-04-22,20:50:07,Atlanta,25,Boston,39,(9:17 IN 2ND),33.2833333333,400874412
2016-04-22,20:50:07,Cleveland,77,Detroit,71,(1:04 IN 3RD),13.0666666667,400874347
2016-04-22,20:50:38,Atlanta,25,Boston,40,(9:17 IN 2ND),33.2833333333,400874412
2016-04-22,20:51:08,Atlanta,27,Boston,40,(9:00 IN 2ND),33.0,400874412
2016-04-22,20:51:08,Cleveland,77,Detroit,73,(0:44 IN 3RD),12.7333333333,400874347
2016-04-22,20:51:39,Atlanta,27,Boston,42,(8:18 IN 2ND),32.3,400874412
2016-04-22,20:51:39,Cleveland,79,Detroit,73,(0:02 IN 3RD),12.0333333333,400874347
2016-04-22,20:52:09,Cleveland,79,Detroit,73,(0:00 IN 3RD),12.0,400874347
2016-04-22,20:55:40,Atlanta,29,Boston,47,(7:18 IN 2ND),31.3,400874412
2016-04-22,20:55:40,Cleveland,79,Detroit,73,(11:44 IN 3RD),23.7333333333,400874347
2016-04-22,20:56:11,Cleveland,81,Detroit,73,(11:29 IN 4TH),11.4833333333,400874347
2016-04-22,20:56:41,Atlanta,31,Boston,49,(6:26 IN 2ND),30.4333333333,400874412
2016-04-22,20:57:11,Atlanta,32,Boston,49,(6:26 IN 2ND),30.4333333333,400874412
2016-04-22,20:57:11,Cleveland,82,Detroit,75,(11:29 IN 4TH),11.4833333333,400874347
2016-04-22,20:57:42,Cleveland,82,Detroit,76,(11:29 IN 4TH),11.4833333333,400874347
2016-04-22,20:58:12,Atlanta,35,Boston,49,(5:54 IN 2ND),29.9,400874412
2016-04-22,20:58:12,Cleveland,85,Detroit,76,(10:41 IN 4TH),10.6833333333,400874347
