2016-04-13,23:23:03,Denver,37.81609195393103,Portland,36.90804597696552,(7:56 IN 2ND),32.0
2016-04-13,23:25:05,Denver,38.0,Portland,39.024390243948844,(6:50 IN 2ND),31.5
2016-04-13,23:25:05,Denver,38.0,Portland,39.75609756095063,(6:50 IN 2ND),31.0
2016-04-13,23:29:08,Denver,43.0,Portland,42.0,(5:39 IN 2ND),30.5
2016-04-13,23:29:08,Denver,43.0,Portland,42.0,(5:39 IN 2ND),30.0
2016-04-13,23:29:39,Denver,43.0,Portland,42.0,(5:24 IN 2ND),29.5
2016-04-13,23:30:40,Denver,43.0,Portland,42.611111111,(4:35 IN 2ND),29.0
2016-04-13,23:32:11,Denver,43.357142857,Portland,46.357142857,(3:53 IN 2ND),28.5
2016-04-13,23:32:11,Denver,45.499999999857145,Portland,48.499999999857145,(3:53 IN 2ND),28.0
2016-04-13,23:33:12,Denver,46.78260869572022,Portland,49.0,(3:16 IN 2ND),27.5
2016-04-13,23:33:42,Denver,49.23076923073373,Portland,49.0,(2:50 IN 2ND),27.0
2016-04-13,23:36:45,Denver,50.0,Portland,52.0,(2:24 IN 2ND),26.5
2016-04-13,23:37:16,Denver,50.0,Portland,53.9199999998464,(1:59 IN 2ND),26.0
2016-04-13,23:39:17,Denver,50.359999999971194,Portland,54.0,(1:14 IN 2ND),25.5
2016-04-13,23:40:18,Denver,52.903225806439124,Portland,54.903225806439124,(0:43 IN 2ND),25.0
2016-04-13,23:40:48,Denver,54.0,Portland,56.0,(0:27 IN 2ND),24.5
2016-04-13,23:57:37,Denver,56.0,Portland,60.8496042216434,(11:22 IN 3RD),24.0
2016-04-13,23:57:37,Denver,56.0,Portland,60.968337730878545,(11:22 IN 3RD),23.5
2016-04-13,23:58:38,Denver,57.37500000009374,Portland,63.0,(10:55 IN 3RD),23.0
2016-04-13,23:59:39,Denver,58.947368421102496,Portland,65.0,(10:04 IN 3RD),22.5
2016-04-13,12:12:41,Atlanta,0.0,Washington,0.0,(8:00 PM ET),48.0
2016-04-13,20:12:51,Atlanta,0.0,Washington,1.5384615384615419,(11:21 IN 1ST),47.5
2016-04-13,20:13:52,Atlanta,0.6285714284930591,Washington,4.628571428493059,(10:36 IN 1ST),47.0
2016-04-13,20:14:22,Atlanta,2.0,Washington,6.0,(10:12 IN 1ST),46.5
2016-04-13,20:14:53,Atlanta,3.285714285622467,Washington,6.0,(9:44 IN 1ST),46.0
2016-04-13,20:15:54,Atlanta,5.411764705975773,Washington,6.411764705975773,(9:03 IN 1ST),45.5
2016-04-13,20:16:24,Atlanta,7.0,Washington,8.260869565240064,(8:40 IN 1ST),45.0
2016-04-13,20:16:54,Atlanta,7.0,Washington,10.0,(8:26 IN 1ST),44.5
2016-04-13,20:17:55,Atlanta,11.78571428589796,Washington,12.78571428589796,(7:58 IN 1ST),44.0
2016-04-13,20:18:56,Atlanta,12.0,Washington,15.071428571566315,(7:03 IN 1ST),43.5
2016-04-13,20:19:26,Atlanta,12.0,Washington,17.42857142844896,(6:56 IN 1ST),43.0
2016-04-13,20:19:57,Atlanta,13.733333333199994,Washington,18.0,(6:26 IN 1ST),42.5
2016-04-13,20:23:29,Atlanta,14.0,Washington,20.0,(5:50 IN 1ST),42.0
2016-04-13,20:24:00,Atlanta,15.176470588256045,Washington,20.0,(5:16 IN 1ST),41.5
2016-04-13,20:25:00,Atlanta,16.0,Washington,20.0,(4:35 IN 1ST),41.0
2016-04-13,20:25:31,Atlanta,16.0,Washington,20.526315789373943,(4:16 IN 1ST),40.5
2016-04-13,20:26:01,Atlanta,16.0,Washington,22.0,(3:58 IN 1ST),40.0
2016-04-13,20:28:33,Atlanta,16.981818181782483,Washington,22.0,(3:02 IN 1ST),39.5
2016-04-13,20:29:04,Atlanta,18.0,Washington,22.0,(2:30 IN 1ST),39.0
2016-04-13,20:29:34,Atlanta,18.0,Washington,22.0,(2:18 IN 1ST),38.5
2016-04-13,20:30:04,Atlanta,21.0,Washington,24.70000000027,(1:58 IN 1ST),38.0
2016-04-13,20:33:07,Atlanta,22.8666666668,Washington,25.0,(1:13 IN 1ST),37.5
2016-04-13,20:33:37,Atlanta,26.826086956465005,Washington,26.695652173879004,(0:50 IN 1ST),37.0
2016-04-13,20:35:08,Atlanta,30.535714285576514,Washington,30.535714285576514,(0:07 IN 1ST),36.5
2016-04-13,20:39:12,Atlanta,34.89973614776227,Washington,33.0,(11:22 IN 2ND),36.0
2016-04-13,20:39:12,Atlanta,34.978891820585694,Washington,33.0,(11:22 IN 2ND),35.5
2016-04-13,20:39:42,Atlanta,35.0,Washington,33.0,(10:57 IN 2ND),35.0
2016-04-13,20:42:14,Atlanta,35.0,Washington,35.0,(10:17 IN 2ND),34.5
2016-04-13,20:43:45,Atlanta,36.0,Washington,35.0,(9:59 IN 2ND),34.0
2016-04-13,20:44:16,Atlanta,36.0,Washington,36.75757575745454,(9:26 IN 2ND),33.5
2016-04-13,20:44:46,Atlanta,36.0,Washington,38.08333333325,(8:38 IN 2ND),33.0
2016-04-13,20:45:16,Atlanta,36.0,Washington,40.454545454446304,(8:27 IN 2ND),32.5
2016-04-13,20:49:19,Atlanta,38.0,Washington,41.0,(7:37 IN 2ND),32.0
2016-04-13,20:49:50,Atlanta,38.0,Washington,41.0,(7:18 IN 2ND),31.5
2016-04-13,20:50:20,Atlanta,39.92857142843368,Washington,41.0,(6:50 IN 2ND),31.0
2016-04-13,20:52:22,Atlanta,41.0,Washington,43.0,(6:15 IN 2ND),30.5
2016-04-13,20:53:23,Atlanta,42.599999999952004,Washington,43.0,(5:50 IN 2ND),30.0
2016-04-13,20:57:26,Atlanta,45.04651162799784,Washington,45.04651162799784,(4:48 IN 2ND),29.5
2016-04-13,20:57:26,Atlanta,46.44186046514224,Washington,46.44186046514224,(4:48 IN 2ND),29.0
2016-04-13,20:58:27,Atlanta,48.2,Washington,48.800000000000004,(4:18 IN 2ND),28.5
2016-04-13,20:59:58,Atlanta,49.0,Washington,50.0,(3:55 IN 2ND),28.0
2016-04-13,21:01:30,Atlanta,51.06250000011719,Washington,50.06250000011719,(2:59 IN 2ND),27.5
2016-04-13,21:01:30,Atlanta,52.93749999988281,Washington,51.93749999988281,(2:59 IN 2ND),27.0
2016-04-13,21:06:04,Atlanta,55.0,Washington,54.692307692201176,(2:26 IN 2ND),26.5
2016-04-13,21:08:36,Atlanta,55.0,Washington,57.0,(1:34 IN 2ND),26.0
2016-04-13,21:09:07,Atlanta,55.28571428583674,Washington,57.0,(1:06 IN 2ND),25.5
2016-04-13,21:09:37,Atlanta,57.0,Washington,57.0,(0:51 IN 2ND),25.0
2016-04-13,21:10:08,Atlanta,58.44827586216884,Washington,57.0,(0:22 IN 2ND),24.5
2016-04-13,21:28:54,Atlanta,60.8029689608583,Washington,57.0,(10:47 IN 3RD),24.0
2016-04-13,21:28:54,Atlanta,60.88394062077733,Washington,57.0,(10:47 IN 3RD),23.5
2016-04-13,21:28:54,Atlanta,60.96491228069635,Washington,57.0,(10:47 IN 3RD),23.0
2016-04-13,21:29:24,Atlanta,61.0,Washington,57.0,(10:26 IN 3RD),22.5
2016-04-13,21:31:26,Atlanta,61.187499999976566,Washington,61.0,(9:47 IN 3RD),22.0
2016-04-13,21:31:56,Atlanta,62.0,Washington,61.0,(9:26 IN 3RD),21.5
2016-04-13,21:32:57,Atlanta,64.0,Washington,61.0,(8:42 IN 3RD),21.0
2016-04-13,21:33:28,Atlanta,64.0,Washington,61.0,(8:29 IN 3RD),20.5
2016-04-13,21:34:29,Atlanta,64.0,Washington,63.034482758692036,(7:46 IN 3RD),20.0
2016-04-13,21:34:59,Atlanta,64.0,Washington,66.66666666699999,(7:22 IN 3RD),19.5
2016-04-13,21:39:03,Atlanta,64.0,Washington,71.0,(6:31 IN 3RD),19.0
2016-04-13,21:39:33,Atlanta,67.0,Washington,71.15384615413018,(6:18 IN 3RD),18.5
2016-04-13,21:40:04,Atlanta,67.0,Washington,73.0,(5:56 IN 3RD),18.0
2016-04-13,21:40:34,Atlanta,67.0,Washington,73.94545454545057,(5:01 IN 3RD),17.5
2016-04-13,21:41:05,Atlanta,67.0,Washington,75.0,(4:30 IN 3RD),17.0
2016-04-13,21:41:35,Atlanta,67.0,Washington,75.0,(4:16 IN 3RD),16.5
2016-04-13,21:42:36,Atlanta,67.0,Washington,76.777777778,(3:58 IN 3RD),16.0
2016-04-13,21:44:38,Atlanta,67.0,Washington,79.01785714289159,(2:35 IN 3RD),15.5
2016-04-13,21:44:38,Atlanta,67.0,Washington,79.55357142856761,(2:35 IN 3RD),15.0
2016-04-13,21:45:08,Atlanta,67.0,Washington,80.0,(2:14 IN 3RD),14.5
2016-04-13,21:48:11,Atlanta,67.0,Washington,80.0,(1:57 IN 3RD),14.0
2016-04-13,21:49:12,Atlanta,69.18918918907087,Washington,82.0,(1:20 IN 3RD),13.5
2016-04-13,21:51:14,Atlanta,72.0,Washington,82.0,(0:53 IN 3RD),13.0
2016-04-13,21:51:44,Atlanta,73.9166666665,Washington,82.0,(0:29 IN 3RD),12.5
2016-04-13,22:00:52,Atlanta,77.72913816689392,Washington,84.0,(10:21 IN 4TH),12.0
2016-04-13,22:00:52,Atlanta,77.8112175102594,Washington,84.0,(10:21 IN 4TH),11.5
2016-04-13,22:00:52,Atlanta,77.89329685362488,Washington,84.0,(10:21 IN 4TH),11.0
2016-04-13,22:00:52,Atlanta,77.97537619699035,Washington,84.0,(10:21 IN 4TH),10.5
2016-04-13,22:03:25,Atlanta,78.0,Washington,84.0,(9:53 IN 4TH),10.0
2016-04-13,22:04:26,Atlanta,79.78378378379035,Washington,84.0,(9:15 IN 4TH),9.5
2016-04-13,22:05:26,Atlanta,83.0,Washington,85.26315789472356,(8:53 IN 4TH),9.0
2016-04-13,22:06:27,Atlanta,83.0,Washington,86.0,(8:29 IN 4TH),8.5
2016-04-13,22:07:28,Atlanta,85.0,Washington,88.0,(7:37 IN 4TH),8.0
2016-04-13,22:07:59,Atlanta,85.0,Washington,90.0,(7:22 IN 4TH),7.5
2016-04-13,22:09:00,Atlanta,85.0,Washington,91.22222222219999,(6:26 IN 4TH),7.0
2016-04-13,22:09:00,Atlanta,85.0,Washington,94.55555555553332,(6:26 IN 4TH),6.5
2016-04-13,22:12:33,Atlanta,85.0,Washington,95.34615384615648,(5:37 IN 4TH),6.0
2016-04-13,22:13:34,Atlanta,85.35897435898461,Washington,98.35897435898461,(4:58 IN 4TH),5.5
2016-04-13,22:13:34,Atlanta,86.89743589744616,Washington,99.89743589744616,(4:58 IN 4TH),5.0
2016-04-13,22:14:04,Atlanta,87.0,Washington,102.33333333335,(4:22 IN 4TH),4.5
2016-04-13,22:16:36,Atlanta,88.1000000000045,Washington,103.0,(3:42 IN 4TH),4.0
2016-04-13,22:17:07,Atlanta,89.0,Washington,103.0,(3:16 IN 4TH),3.5
2016-04-13,22:18:38,Atlanta,89.0,Washington,103.0,(2:43 IN 4TH),3.0
2016-04-13,22:21:10,Atlanta,89.0,Washington,103.0,(2:29 IN 4TH),2.5
2016-04-13,22:22:42,Atlanta,89.4074074074,Washington,103.81481481479999,(1:44 IN 4TH),2.0
2016-04-13,22:24:43,Atlanta,93.23529411764396,Washington,106.41176470588132,(1:10 IN 4TH),1.5
2016-04-13,22:25:14,Atlanta,95.0,Washington,107.95238095239182,(0:49 IN 4TH),1.0
2016-04-13,22:26:45,Atlanta,97.28571428571335,Washington,109.0,(0:20 IN 4TH),0.5
2016-04-13,22:27:46,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:30:18,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:31:50,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:34:52,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:35:22,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:43:25,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:44:31,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:45:02,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:45:32,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:48:35,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:50:06,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:51:07,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:51:37,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:52:08,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:53:09,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:54:09,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:54:40,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:56:11,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:56:42,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:57:12,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,22:58:13,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,22:59:44,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,23:00:15,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,23:00:45,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,23:01:15,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-13,23:02:16,Atlanta,98.0,Washington,109.0,(END OF 4TH),0.0
2016-04-13,23:02:47,Atlanta,98.0,Washington,109.0,(0:00 IN 4TH),0.0
2016-04-14,00:00:09,Denver,0.0,Portland,0.0,(9:41 IN 3RD),48.0
2016-04-14,00:00:40,Denver,1.1394769613933504,Portland,1.2702366127007843,(9:14 IN 3RD),47.5
2016-04-14,00:00:40,Denver,2.278953922786701,Portland,2.5404732254015685,(9:14 IN 3RD),47.0
2016-04-14,00:00:40,Denver,3.4184308841800517,Portland,3.8107098381023525,(9:14 IN 3RD),46.5
2016-04-14,00:00:40,Denver,4.557907845573402,Portland,5.080946450803137,(9:14 IN 3RD),46.0
2016-04-14,00:00:40,Denver,5.697384806966753,Portland,6.351183063503921,(9:14 IN 3RD),45.5
2016-04-14,00:00:40,Denver,6.836861768360103,Portland,7.621419676204705,(9:14 IN 3RD),45.0
2016-04-14,00:00:40,Denver,7.976338729753453,Portland,8.891656288905489,(9:14 IN 3RD),44.5
2016-04-14,00:00:40,Denver,9.115815691146803,Portland,10.161892901606274,(9:14 IN 3RD),44.0
2016-04-14,00:00:40,Denver,10.255292652540154,Portland,11.432129514307057,(9:14 IN 3RD),43.5
2016-04-14,00:00:40,Denver,11.394769613933507,Portland,12.702366127007842,(9:14 IN 3RD),43.0
2016-04-14,00:00:40,Denver,12.534246575326856,Portland,13.972602739708627,(9:14 IN 3RD),42.5
2016-04-14,00:00:40,Denver,13.673723536720207,Portland,15.24283935240941,(9:14 IN 3RD),42.0
2016-04-14,00:00:40,Denver,14.813200498113558,Portland,16.513075965110193,(9:14 IN 3RD),41.5
2016-04-14,00:00:40,Denver,15.952677459506907,Portland,17.783312577810978,(9:14 IN 3RD),41.0
2016-04-14,00:00:40,Denver,17.092154420900258,Portland,19.053549190511763,(9:14 IN 3RD),40.5
2016-04-14,00:00:40,Denver,18.231631382293607,Portland,20.323785803212548,(9:14 IN 3RD),40.0
2016-04-14,00:00:40,Denver,19.37110834368696,Portland,21.594022415913333,(9:14 IN 3RD),39.5
2016-04-14,00:00:40,Denver,20.51058530508031,Portland,22.864259028614114,(9:14 IN 3RD),39.0
2016-04-14,00:00:40,Denver,21.65006226647366,Portland,24.1344956413149,(9:14 IN 3RD),38.5
2016-04-14,00:00:40,Denver,22.789539227867014,Portland,25.404732254015684,(9:14 IN 3RD),38.0
2016-04-14,00:00:40,Denver,23.92901618926036,Portland,26.67496886671647,(9:14 IN 3RD),37.5
2016-04-14,00:00:40,Denver,25.068493150653712,Portland,27.945205479417254,(9:14 IN 3RD),37.0
2016-04-14,00:00:40,Denver,26.20797011204706,Portland,29.215442092118035,(9:14 IN 3RD),36.5
2016-04-14,00:00:40,Denver,27.347447073440414,Portland,30.48567870481882,(9:14 IN 3RD),36.0
2016-04-14,00:00:40,Denver,28.486924034833766,Portland,31.75591531751961,(9:14 IN 3RD),35.5
2016-04-14,00:00:40,Denver,29.626400996227115,Portland,33.02615193022039,(9:14 IN 3RD),35.0
2016-04-14,00:00:40,Denver,30.76587795762046,Portland,34.29638854292117,(9:14 IN 3RD),34.5
2016-04-14,00:00:40,Denver,31.905354919013813,Portland,35.566625155621956,(9:14 IN 3RD),34.0
2016-04-14,00:00:40,Denver,33.044831880407166,Portland,36.83686176832274,(9:14 IN 3RD),33.5
2016-04-14,00:00:40,Denver,34.184308841800515,Portland,38.107098381023526,(9:14 IN 3RD),33.0
2016-04-14,00:00:40,Denver,35.32378580319387,Portland,39.37733499372432,(9:14 IN 3RD),32.5
2016-04-14,00:00:40,Denver,36.46326276458721,Portland,40.647571606425096,(9:14 IN 3RD),32.0
2016-04-14,00:00:40,Denver,37.60273972598057,Portland,41.91780821912588,(9:14 IN 3RD),31.5
2016-04-14,00:00:40,Denver,38.74221668737392,Portland,43.188044831826666,(9:14 IN 3RD),31.0
2016-04-14,00:00:40,Denver,39.881693648767275,Portland,44.45828144452745,(9:14 IN 3RD),30.5
2016-04-14,00:00:40,Denver,41.02117061016062,Portland,45.72851805722823,(9:14 IN 3RD),30.0
2016-04-14,00:00:40,Denver,42.160647571553966,Portland,46.99875466992901,(9:14 IN 3RD),29.5
2016-04-14,00:00:40,Denver,43.30012453294732,Portland,48.2689912826298,(9:14 IN 3RD),29.0
2016-04-14,00:00:40,Denver,44.43960149434067,Portland,49.53922789533058,(9:14 IN 3RD),28.5
2016-04-14,00:00:40,Denver,45.57907845573403,Portland,50.80946450803137,(9:14 IN 3RD),28.0
2016-04-14,00:00:40,Denver,46.71855541712737,Portland,52.07970112073215,(9:14 IN 3RD),27.5
2016-04-14,00:00:40,Denver,47.85803237852072,Portland,53.34993773343294,(9:14 IN 3RD),27.0
2016-04-14,00:00:40,Denver,48.997509339914075,Portland,54.62017434613372,(9:14 IN 3RD),26.5
2016-04-14,00:00:40,Denver,50.136986301307424,Portland,55.89041095883451,(9:14 IN 3RD),26.0
2016-04-14,00:00:40,Denver,51.27646326270078,Portland,57.16064757153529,(9:14 IN 3RD),25.5
2016-04-14,00:00:40,Denver,52.41594022409412,Portland,58.43088418423607,(9:14 IN 3RD),25.0
2016-04-14,00:00:40,Denver,53.55541718548748,Portland,59.701120796936856,(9:14 IN 3RD),24.5
2016-04-14,00:00:40,Denver,54.69489414688083,Portland,60.97135740963764,(9:14 IN 3RD),24.0
2016-04-14,00:00:40,Denver,55.834371108274176,Portland,62.24159402233843,(9:14 IN 3RD),23.5
2016-04-14,00:00:40,Denver,56.97384806966753,Portland,63.51183063503922,(9:14 IN 3RD),23.0
2016-04-14,00:00:40,Denver,58.113325031060874,Portland,64.78206724773999,(9:14 IN 3RD),22.5
2016-04-14,00:00:40,Denver,59.25280199245423,Portland,66.05230386044077,(9:14 IN 3RD),22.0
2016-04-14,00:00:40,Denver,60.39227895384758,Portland,67.32254047314156,(9:14 IN 3RD),21.5
2016-04-14,00:04:43,Denver,61.0,Portland,68.0,(8:15 IN 3RD),21.0
2016-04-14,00:04:43,Denver,61.0,Portland,70.0,(8:15 IN 3RD),20.5
2016-04-14,00:05:44,Denver,61.500000000107136,Portland,71.0,(7:39 IN 3RD),20.0
2016-04-14,00:06:14,Denver,63.599999999999994,Portland,71.89999999999999,(7:09 IN 3RD),19.5
2016-04-14,00:06:45,Denver,65.0,Portland,74.0,(6:24 IN 3RD),19.0
2016-04-14,00:06:45,Denver,65.0,Portland,74.0,(6:24 IN 3RD),18.5
2016-04-14,00:09:47,Denver,65.0,Portland,77.0,(5:58 IN 3RD),18.0
2016-04-14,00:10:18,Denver,66.55555555566666,Portland,77.0,(5:22 IN 3RD),17.5
2016-04-14,00:10:49,Denver,67.0,Portland,77.0,(4:52 IN 3RD),17.0
2016-04-14,00:13:20,Denver,70.0,Portland,78.6800000000288,(4:22 IN 3RD),16.5
2016-04-14,00:14:21,Denver,70.787878788,Portland,79.787878788,(3:40 IN 3RD),16.0
2016-04-14,00:14:52,Denver,73.87500000014059,Portland,81.0,(3:24 IN 3RD),15.5
2016-04-14,00:17:24,Denver,76.06666666680002,Portland,81.0,(2:46 IN 3RD),15.0
2016-04-14,00:17:54,Denver,77.0,Portland,81.71111111120001,(2:01 IN 3RD),14.5
2016-04-14,00:18:25,Denver,77.0,Portland,83.0,(1:37 IN 3RD),14.0
2016-04-14,00:18:55,Denver,77.0,Portland,83.6363636364876,(1:15 IN 3RD),13.5
2016-04-14,00:19:26,Denver,77.78947368425207,Portland,85.0,(0:37 IN 3RD),13.0
2016-04-14,00:19:56,Denver,79.0,Portland,85.0,(0:24 IN 3RD),12.5
2016-04-14,00:25:00,Denver,79.0,Portland,91.66711051931914,(11:10 IN 4TH),12.0
2016-04-14,00:25:00,Denver,79.0,Portland,91.86684420773564,(11:10 IN 4TH),11.5
2016-04-14,00:25:31,Denver,79.0,Portland,92.90909090894212,(10:59 IN 4TH),11.0
2016-04-14,00:27:02,Denver,79.0,Portland,93.6590909090754,(10:15 IN 4TH),10.5
2016-04-14,00:27:32,Denver,79.0,Portland,94.93749999998828,(9:59 IN 4TH),10.0
2016-04-14,00:28:33,Denver,79.0,Portland,95.0,(9:03 IN 4TH),9.5
2016-04-14,00:31:36,Denver,79.0,Portland,97.0,(8:49 IN 4TH),9.0
2016-04-14,00:32:06,Denver,79.9268292682934,Portland,97.0,(8:08 IN 4TH),8.5
2016-04-14,00:33:38,Denver,82.16666666666666,Portland,97.0,(7:45 IN 4TH),8.0
2016-04-14,00:34:08,Denver,83.93750000000585,Portland,97.0,(7:13 IN 4TH),7.5
2016-04-14,00:37:10,Denver,87.0,Portland,97.0,(6:50 IN 4TH),7.0
2016-04-14,00:38:11,Denver,87.0,Portland,99.0,(6:18 IN 4TH),6.5
2016-04-14,00:38:42,Denver,88.9459459459354,Portland,99.0,(5:41 IN 4TH),6.0
2016-04-14,00:39:43,Denver,91.0,Portland,99.0,(5:09 IN 4TH),5.5
2016-04-14,00:40:14,Denver,91.0,Portland,99.0,(4:56 IN 4TH),5.0
2016-04-14,00:41:15,Denver,91.0,Portland,99.0,(4:11 IN 4TH),4.5
2016-04-14,00:43:16,Denver,93.0,Portland,99.0,(3:20 IN 4TH),4.0
2016-04-14,00:43:16,Denver,93.0,Portland,100.4999999999925,(3:20 IN 4TH),3.5
2016-04-14,00:44:17,Denver,93.5454545454099,Portland,101.0,(2:51 IN 4TH),3.0
2016-04-14,00:44:48,Denver,96.0,Portland,102.0,(2:09 IN 4TH),2.5
2016-04-14,00:48:20,Denver,96.30508474576375,Portland,103.30508474576375,(1:10 IN 4TH),2.0
2016-04-14,00:48:20,Denver,97.32203389830957,Portland,104.32203389830957,(1:10 IN 4TH),1.5
2016-04-14,00:48:51,Denver,98.0,Portland,105.58823529412594,(0:36 IN 4TH),1.0
2016-04-14,00:50:53,Denver,98.0,Portland,107.0,(0:28 IN 4TH),0.5
2016-04-14,00:52:54,Denver,99.0,Portland,107.0,(0:00 IN 4TH),0.0
2016-04-09,12:30:18,Golden State,0.0,Memphis,0.0,(8:00 PM ET),48.0
2016-04-09,20:12:23,Golden State,3.90909090909091,Memphis,3.90909090909091,(10:21 IN 1ST),47.5
2016-04-09,20:12:23,Golden State,4.81818181818182,Memphis,4.81818181818182,(10:21 IN 1ST),47.0
2016-04-09,20:12:23,Golden State,5.727272727272729,Memphis,5.727272727272729,(10:21 IN 1ST),46.5
2016-04-09,20:13:24,Golden State,6.0,Memphis,6.272727272702465,(9:41 IN 1ST),46.0
2016-04-09,20:17:26,Golden State,9.0,Memphis,8.458333333249998,(8:53 IN 1ST),45.5
2016-04-09,20:17:26,Golden State,9.0,Memphis,9.708333333250001,(8:53 IN 1ST),45.0
2016-04-09,20:18:27,Golden State,11.0,Memphis,12.187499999824219,(8:00 IN 1ST),44.5
2016-04-09,20:18:57,Golden State,11.0,Memphis,15.0,(7:43 IN 1ST),44.0
2016-04-09,20:19:27,Golden State,12.155555555733335,Memphis,17.0,(6:58 IN 1ST),43.5
2016-04-09,20:19:27,Golden State,14.8222222224,Memphis,17.0,(6:58 IN 1ST),43.0
2016-04-09,20:20:28,Golden State,17.874999999953122,Memphis,17.0,(6:26 IN 1ST),42.5
2016-04-09,20:26:01,Golden State,18.04040404048484,Memphis,17.020202020242422,(4:22 IN 1ST),42.0
2016-04-09,20:26:01,Golden State,19.252525252606056,Memphis,17.626262626303028,(4:22 IN 1ST),41.5
2016-04-09,20:26:01,Golden State,20.464646464727267,Memphis,18.232323232363633,(4:22 IN 1ST),41.0
2016-04-09,20:26:01,Golden State,21.67676767684848,Memphis,18.838383838424242,(4:22 IN 1ST),40.5
2016-04-09,20:27:01,Golden State,24.0,Memphis,19.0,(3:29 IN 1ST),40.0
2016-04-09,20:27:01,Golden State,25.935483870842884,Memphis,20.935483870842884,(3:29 IN 1ST),39.5
2016-04-09,20:27:32,Golden State,27.611111111000007,Memphis,21.0,(2:53 IN 1ST),39.0
2016-04-09,20:28:33,Golden State,28.0,Memphis,22.533333333200005,(2:23 IN 1ST),38.5
2016-04-09,20:30:04,Golden State,28.0,Memphis,24.0,(1:29 IN 1ST),38.0
2016-04-09,20:30:04,Golden State,28.0,Memphis,24.0,(1:29 IN 1ST),37.5
2016-04-09,20:31:05,Golden State,28.0,Memphis,26.0,(0:52 IN 1ST),37.0
2016-04-09,20:32:06,Golden State,31.0,Memphis,28.0,(0:04 IN 1ST),36.5
2016-04-09,20:36:39,Golden State,31.0,Memphis,28.983606557377048,(11:48 IN 2ND),36.0
2016-04-09,20:37:40,Golden State,31.0,Memphis,29.4499999999775,(11:08 IN 2ND),35.5
2016-04-09,20:38:10,Golden State,31.0,Memphis,30.0,(10:37 IN 2ND),35.0
2016-04-09,20:40:12,Golden State,31.0,Memphis,31.0,(9:51 IN 2ND),34.5
2016-04-09,20:40:12,Golden State,32.53846153846154,Memphis,31.0,(9:51 IN 2ND),34.0
2016-04-09,20:40:42,Golden State,33.0,Memphis,31.0,(9:22 IN 2ND),33.5
2016-04-09,20:41:12,Golden State,33.0,Memphis,31.0,(8:51 IN 2ND),33.0
2016-04-09,20:45:46,Golden State,33.599999999999994,Memphis,33.599999999999994,(7:48 IN 2ND),32.5
2016-04-09,20:45:46,Golden State,34.6,Memphis,34.6,(7:48 IN 2ND),32.0
2016-04-09,20:46:16,Golden State,36.2,Memphis,36.800000000000004,(7:18 IN 2ND),31.5
2016-04-09,20:46:46,Golden State,37.0,Memphis,38.0,(6:52 IN 2ND),31.0
2016-04-09,20:48:18,Golden State,39.0,Memphis,38.68749999991796,(6:09 IN 2ND),30.5
2016-04-09,20:49:49,Golden State,39.35294117647059,Memphis,42.35294117647059,(5:18 IN 2ND),30.0
2016-04-09,20:49:49,Golden State,40.529411764705884,Memphis,43.529411764705884,(5:18 IN 2ND),29.5
2016-04-09,20:50:19,Golden State,41.0,Memphis,45.38461538472189,(4:52 IN 2ND),29.0
2016-04-09,20:54:53,Golden State,43.0,Memphis,46.0,(4:03 IN 2ND),28.5
2016-04-09,20:55:23,Golden State,43.0,Memphis,46.0,(3:59 IN 2ND),28.0
