2017-11-03,00:00:08,Toronto,0,Los Angeles,3,(7:28 IN 2ND),27.4666666667,400961800
2017-11-03,00:01:39,Buffalo,3,Arizona,1,(14:08 IN 3RD),14.1333333333,400961799
2017-11-03,00:01:39,Toronto,0,Los Angeles,3,(7:06 IN 2ND),27.1,400961800
2017-11-03,00:03:09,Buffalo,4,Arizona,1,(13:33 IN 3RD),13.55,400961799
2017-11-03,00:03:09,Toronto,0,Los Angeles,3,(6:34 IN 2ND),26.5666666667,400961800
2017-11-03,00:03:40,Buffalo,4,Arizona,1,(13:01 IN 3RD),13.0166666667,400961799
2017-11-03,00:03:40,Toronto,0,Los Angeles,4,(5:30 IN 2ND),25.5,400961800
2017-11-03,00:04:10,Buffalo,4,Arizona,1,(12:48 IN 3RD),12.8,400961799
2017-11-03,00:04:10,Toronto,0,Los Angeles,4,(5:21 IN 2ND),25.35,400961800
2017-11-03,00:07:44,Buffalo,4,Arizona,1,(10:30 IN 3RD),10.5,400961799
2017-11-03,00:07:44,Toronto,0,Los Angeles,4,(4:48 IN 2ND),24.8,400961800
2017-11-03,00:09:15,Buffalo,4,Arizona,1,(10:05 IN 3RD),10.0833333333,400961799
2017-11-03,00:09:15,Toronto,0,Los Angeles,4,(3:43 IN 2ND),23.7166666667,400961800
2017-11-03,00:10:45,Buffalo,4,Arizona,1,(8:55 IN 3RD),8.91666666667,400961799
2017-11-03,00:10:45,Toronto,0,Los Angeles,5,(2:29 IN 2ND),22.4833333333,400961800
2017-11-03,00:12:16,Buffalo,5,Arizona,1,(8:48 IN 3RD),8.8,400961799
2017-11-03,00:12:16,Toronto,0,Los Angeles,5,(2:25 IN 2ND),22.4166666667,400961800
2017-11-03,00:13:47,Buffalo,5,Arizona,1,(7:49 IN 3RD),7.81666666667,400961799
2017-11-03,00:13:47,Toronto,0,Los Angeles,5,(2:10 IN 2ND),22.1666666667,400961800
2017-11-03,00:14:18,Buffalo,5,Arizona,2,(7:45 IN 3RD),7.75,400961799
2017-11-03,00:14:18,Toronto,1,Los Angeles,5,(2:10 IN 2ND),22.1666666667,400961800
2017-11-03,00:15:48,Buffalo,5,Arizona,2,(6:27 IN 3RD),6.45,400961799
2017-11-03,00:15:48,Toronto,1,Los Angeles,5,(0:50 IN 2ND),20.8333333333,400961800
2017-11-03,00:17:19,Toronto,2,Los Angeles,5,(0:02 IN 2ND),20.0333333333,400961800
2017-11-03,00:17:50,Buffalo,5,Arizona,2,(6:03 IN 3RD),6.05,400961799
2017-11-03,00:19:20,Buffalo,5,Arizona,3,(5:53 IN 3RD),5.88333333333,400961799
2017-11-03,00:19:20,Toronto,2,Los Angeles,5,(END OF 2ND),0.0,400961800
2017-11-03,00:20:51,Buffalo,5,Arizona,3,(5:22 IN 3RD),5.36666666667,400961799
2017-11-03,00:21:22,Buffalo,5,Arizona,3,(4:18 IN 3RD),4.3,400961799
2017-11-03,00:22:53,Buffalo,5,Arizona,3,(2:57 IN 3RD),2.95,400961799
2017-11-03,00:24:23,Buffalo,5,Arizona,3,(2:19 IN 3RD),2.31666666667,400961799
2017-11-03,00:24:54,Buffalo,5,Arizona,3,(1:14 IN 3RD),1.23333333333,400961799
2017-11-03,00:26:24,Buffalo,5,Arizona,4,(0:52 IN 3RD),0.866666666667,400961799
2017-11-03,00:29:56,Buffalo,5,Arizona,4,(FINAL),0.0,400961799
2017-11-03,00:37:27,Toronto,2,Los Angeles,5,(19:54 IN 3RD),19.9,400961800
2017-11-03,00:37:58,Toronto,2,Los Angeles,5,(18:22 IN 3RD),18.3666666667,400961800
2017-11-03,00:39:29,Toronto,2,Los Angeles,5,(17:35 IN 3RD),17.5833333333,400961800
2017-11-03,00:40:59,Toronto,2,Los Angeles,5,(16:15 IN 3RD),16.25,400961800
2017-11-03,00:41:30,Toronto,2,Los Angeles,5,(15:59 IN 3RD),15.9833333333,400961800
2017-11-03,00:43:01,Toronto,2,Los Angeles,5,(15:07 IN 3RD),15.1166666667,400961800
2017-11-03,00:43:31,Toronto,2,Los Angeles,5,(14:24 IN 3RD),14.4,400961800
2017-11-03,00:45:02,Toronto,2,Los Angeles,5,(13:59 IN 3RD),13.9833333333,400961800
2017-11-03,00:48:33,Toronto,2,Los Angeles,5,(12:57 IN 3RD),12.95,400961800
2017-11-03,00:50:04,Toronto,3,Los Angeles,5,(12:00 IN 3RD),12.0,400961800
2017-11-03,00:53:35,Toronto,3,Los Angeles,5,(10:24 IN 3RD),10.4,400961800
2017-11-03,00:55:06,Toronto,3,Los Angeles,5,(9:52 IN 3RD),9.86666666667,400961800
2017-11-03,00:56:37,Toronto,3,Los Angeles,5,(9:12 IN 3RD),9.2,400961800
2017-11-03,00:58:08,Toronto,3,Los Angeles,5,(8:49 IN 3RD),8.81666666667,400961800
2017-11-03,00:59:39,Toronto,3,Los Angeles,5,(8:32 IN 3RD),8.53333333333,400961800
2017-11-03,01:01:09,Toronto,3,Los Angeles,5,(7:07 IN 3RD),7.11666666667,400961800
2017-11-03,01:02:40,Toronto,3,Los Angeles,5,(6:12 IN 3RD),6.2,400961800
2017-11-03,01:04:11,Toronto,3,Los Angeles,5,(5:55 IN 3RD),5.91666666667,400961800
2017-11-03,01:04:41,Toronto,3,Los Angeles,5,(5:22 IN 3RD),5.36666666667,400961800
2017-11-03,01:06:12,Toronto,3,Los Angeles,5,(4:32 IN 3RD),4.53333333333,400961800
2017-11-03,01:07:43,Toronto,3,Los Angeles,5,(3:20 IN 3RD),3.33333333333,400961800
2017-11-03,01:11:15,Toronto,3,Los Angeles,5,(2:16 IN 3RD),2.26666666667,400961800
2017-11-03,01:12:45,Toronto,3,Los Angeles,5,(1:58 IN 3RD),1.96666666667,400961800
2017-11-03,01:13:16,Toronto,3,Los Angeles,5,(1:19 IN 3RD),1.31666666667,400961800
2017-11-03,01:16:47,Toronto,3,Los Angeles,5,(0:56 IN 3RD),0.933333333333,400961800
2017-11-03,01:17:18,Toronto,3,Los Angeles,5,(FINAL),0.0,400961800
2017-11-03,12:29:01,Nashville,0,Anaheim,0,(10:00 PM ET),60.0,400961802
2017-11-03,12:29:01,New Jersey,0,Edmonton,0,(9:00 PM ET),60.0,400961801
2017-11-03,21:32:42,New Jersey,0,Edmonton,2,(8:16 IN 1ST),48.2666666667,400961801
2017-11-03,21:34:13,New Jersey,0,Edmonton,2,(7:31 IN 1ST),47.5166666667,400961801
2017-11-03,21:35:44,New Jersey,0,Edmonton,2,(6:40 IN 1ST),46.6666666667,400961801
2017-11-03,21:36:14,New Jersey,0,Edmonton,2,(5:11 IN 1ST),45.1833333333,400961801
2017-11-03,21:37:45,New Jersey,0,Edmonton,2,(5:07 IN 1ST),45.1166666667,400961801
2017-11-03,21:41:16,New Jersey,1,Edmonton,2,(4:40 IN 1ST),44.6666666667,400961801
2017-11-03,21:42:47,New Jersey,1,Edmonton,2,(3:24 IN 1ST),43.4,400961801
2017-11-03,21:43:17,New Jersey,1,Edmonton,2,(2:49 IN 1ST),42.8166666667,400961801
2017-11-03,21:44:48,New Jersey,1,Edmonton,2,(1:48 IN 1ST),41.8,400961801
2017-11-03,21:45:18,New Jersey,1,Edmonton,2,(1:15 IN 1ST),41.25,400961801
2017-11-03,21:46:49,New Jersey,1,Edmonton,2,(0:17 IN 1ST),40.2833333333,400961801
2017-11-03,21:47:19,New Jersey,1,Edmonton,2,(END OF 1ST),0.0,400961801
2017-11-03,22:18:52,Nashville,1,Anaheim,0,(13:34 IN 1ST),53.5666666667,400961802
2017-11-03,22:18:52,New Jersey,2,Edmonton,3,(13:41 IN 2ND),33.6833333333,400961801
2017-11-03,22:19:22,Nashville,1,Anaheim,0,(12:28 IN 1ST),52.4666666667,400961802
2017-11-03,22:19:22,New Jersey,2,Edmonton,3,(12:58 IN 2ND),32.9666666667,400961801
2017-11-03,22:20:53,Nashville,1,Anaheim,0,(12:06 IN 1ST),52.1,400961802
2017-11-03,22:20:53,New Jersey,2,Edmonton,3,(12:28 IN 2ND),32.4666666667,400961801
2017-11-03,22:21:24,New Jersey,2,Edmonton,3,(11:20 IN 2ND),31.3333333333,400961801
2017-11-03,22:22:54,Nashville,1,Anaheim,0,(11:25 IN 1ST),51.4166666667,400961802
2017-11-03,22:22:54,New Jersey,2,Edmonton,3,(10:11 IN 2ND),30.1833333333,400961801
2017-11-03,22:23:25,Nashville,1,Anaheim,0,(10:28 IN 1ST),50.4666666667,400961802
2017-11-03,22:23:25,New Jersey,2,Edmonton,3,(9:49 IN 2ND),29.8166666667,400961801
2017-11-03,22:24:56,Nashville,1,Anaheim,0,(9:57 IN 1ST),49.95,400961802
2017-11-03,22:26:26,New Jersey,2,Edmonton,3,(9:30 IN 2ND),29.5,400961801
2017-11-03,22:27:57,Nashville,1,Anaheim,0,(9:16 IN 1ST),49.2666666667,400961802
2017-11-03,22:27:57,New Jersey,2,Edmonton,3,(7:53 IN 2ND),27.8833333333,400961801
2017-11-03,22:29:28,Nashville,1,Anaheim,0,(7:40 IN 1ST),47.6666666667,400961802
2017-11-03,22:29:28,New Jersey,2,Edmonton,3,(7:20 IN 2ND),27.3333333333,400961801
2017-11-03,22:30:59,Nashville,1,Anaheim,0,(7:09 IN 1ST),47.15,400961802
2017-11-03,22:30:59,New Jersey,2,Edmonton,3,(6:32 IN 2ND),26.5333333333,400961801
2017-11-03,22:31:29,Nashville,1,Anaheim,0,(6:58 IN 1ST),46.9666666667,400961802
2017-11-03,22:31:29,New Jersey,2,Edmonton,3,(5:20 IN 2ND),25.3333333333,400961801
2017-11-03,22:33:00,Nashville,1,Anaheim,0,(5:32 IN 1ST),45.5333333333,400961802
2017-11-03,22:33:00,New Jersey,2,Edmonton,3,(4:17 IN 2ND),24.2833333333,400961801
2017-11-03,22:34:31,Nashville,1,Anaheim,0,(4:33 IN 1ST),44.55,400961802
2017-11-03,22:34:31,New Jersey,2,Edmonton,3,(3:46 IN 2ND),23.7666666667,400961801
2017-11-03,22:35:01,Nashville,1,Anaheim,0,(3:25 IN 1ST),43.4166666667,400961802
2017-11-03,22:36:32,New Jersey,2,Edmonton,3,(3:39 IN 2ND),23.65,400961801
2017-11-03,22:38:02,New Jersey,2,Edmonton,3,(3:18 IN 2ND),23.3,400961801
2017-11-03,22:39:33,Nashville,1,Anaheim,0,(1:51 IN 1ST),41.85,400961802
2017-11-03,22:39:33,New Jersey,2,Edmonton,3,(2:13 IN 2ND),22.2166666667,400961801
2017-11-03,22:41:04,Nashville,1,Anaheim,0,(1:01 IN 1ST),41.0166666667,400961802
2017-11-03,22:41:04,New Jersey,2,Edmonton,4,(1:04 IN 2ND),21.0666666667,400961801
2017-11-03,22:42:35,Nashville,2,Anaheim,0,(0:49 IN 1ST),40.8166666667,400961802
2017-11-03,22:42:35,New Jersey,2,Edmonton,4,(0:23 IN 2ND),20.3833333333,400961801
2017-11-03,22:43:05,Nashville,2,Anaheim,0,(0:06 IN 1ST),40.1,400961802
2017-11-03,22:43:05,New Jersey,2,Edmonton,4,(END OF 2ND),0.0,400961801
2017-11-03,22:44:36,Nashville,2,Anaheim,0,(END OF 1ST),0.0,400961802
2017-11-03,23:16:08,Nashville,3,Anaheim,1,(13:39 IN 2ND),33.65,400961802
2017-11-03,23:16:08,New Jersey,2,Edmonton,4,(11:27 IN 3RD),11.45,400961801
2017-11-03,23:17:39,Nashville,3,Anaheim,1,(12:52 IN 2ND),32.8666666667,400961802
2017-11-03,23:17:39,New Jersey,2,Edmonton,4,(10:57 IN 3RD),10.95,400961801
2017-11-03,23:19:10,Nashville,3,Anaheim,1,(11:59 IN 2ND),31.9833333333,400961802
2017-11-03,23:19:10,New Jersey,2,Edmonton,4,(9:51 IN 3RD),9.85,400961801
2017-11-03,23:19:40,Nashville,3,Anaheim,1,(11:24 IN 2ND),31.4,400961802
2017-11-03,23:19:40,New Jersey,2,Edmonton,4,(9:25 IN 3RD),9.41666666667,400961801
2017-11-03,23:23:12,Nashville,3,Anaheim,1,(10:17 IN 2ND),30.2833333333,400961802
2017-11-03,23:23:12,New Jersey,2,Edmonton,4,(8:03 IN 3RD),8.05,400961801
2017-11-03,23:24:42,Nashville,3,Anaheim,1,(9:43 IN 2ND),29.7166666667,400961802
2017-11-03,23:24:42,New Jersey,2,Edmonton,4,(6:42 IN 3RD),6.7,400961801
2017-11-03,23:25:13,Nashville,3,Anaheim,1,(8:48 IN 2ND),28.8,400961802
2017-11-03,23:25:13,New Jersey,2,Edmonton,5,(6:38 IN 3RD),6.63333333333,400961801
2017-11-03,23:26:43,Nashville,3,Anaheim,1,(8:26 IN 2ND),28.4333333333,400961802
2017-11-03,23:26:43,New Jersey,2,Edmonton,5,(6:19 IN 3RD),6.31666666667,400961801
2017-11-03,23:28:14,Nashville,3,Anaheim,1,(7:49 IN 2ND),27.8166666667,400961802
2017-11-03,23:28:14,New Jersey,2,Edmonton,5,(5:37 IN 3RD),5.61666666667,400961801
2017-11-03,23:29:45,Nashville,3,Anaheim,1,(7:12 IN 2ND),27.2,400961802
2017-11-03,23:29:45,New Jersey,2,Edmonton,5,(5:35 IN 3RD),5.58333333333,400961801
2017-11-03,23:31:16,New Jersey,3,Edmonton,5,(5:09 IN 3RD),5.15,400961801
2017-11-03,23:31:46,Nashville,3,Anaheim,1,(5:49 IN 2ND),25.8166666667,400961802
2017-11-03,23:31:46,New Jersey,3,Edmonton,5,(4:26 IN 3RD),4.43333333333,400961801
2017-11-03,23:33:17,Nashville,3,Anaheim,1,(5:15 IN 2ND),25.25,400961802
2017-11-03,23:34:48,Nashville,3,Anaheim,1,(4:33 IN 2ND),24.55,400961802
2017-11-03,23:35:18,New Jersey,3,Edmonton,5,(3:52 IN 3RD),3.86666666667,400961801
2017-11-03,23:36:49,Nashville,3,Anaheim,1,(4:02 IN 2ND),24.0333333333,400961802
2017-11-03,23:36:49,New Jersey,3,Edmonton,5,(3:08 IN 3RD),3.13333333333,400961801
2017-11-03,23:37:19,Nashville,3,Anaheim,1,(3:35 IN 2ND),23.5833333333,400961802
2017-11-03,23:37:19,New Jersey,3,Edmonton,5,(2:40 IN 3RD),2.66666666667,400961801
2017-11-03,23:38:50,Nashville,3,Anaheim,1,(3:21 IN 2ND),23.35,400961802
2017-11-03,23:38:50,New Jersey,3,Edmonton,5,(1:52 IN 3RD),1.86666666667,400961801
2017-11-03,23:39:20,Nashville,4,Anaheim,1,(2:40 IN 2ND),22.6666666667,400961802
2017-11-03,23:39:20,New Jersey,3,Edmonton,6,(1:38 IN 3RD),1.63333333333,400961801
2017-11-03,23:40:51,Nashville,4,Anaheim,1,(2:01 IN 2ND),22.0166666667,400961802
2017-11-03,23:40:51,New Jersey,3,Edmonton,6,(0:43 IN 3RD),0.716666666667,400961801
2017-11-03,23:42:22,Nashville,4,Anaheim,1,(0:57 IN 2ND),20.95,400961802
2017-11-03,23:42:22,New Jersey,3,Edmonton,6,(0:04 IN 3RD),0.0666666666667,400961801
2017-11-03,23:42:52,Nashville,4,Anaheim,1,(0:18 IN 2ND),20.3,400961802
2017-11-03,23:44:23,Nashville,4,Anaheim,2,(0:15 IN 2ND),20.25,400961802
2017-11-03,23:44:23,New Jersey,3,Edmonton,6,(FINAL),0.0,400961801
2017-11-03,23:44:53,Nashville,4,Anaheim,2,(END OF 2ND),0.0,400961802
2017-11-04,00:16:27,Nashville,4,Anaheim,3,(11:57 IN 3RD),11.95,400961802
2017-11-04,00:19:58,Nashville,4,Anaheim,3,(10:28 IN 3RD),10.4666666667,400961802
2017-11-04,00:23:29,Nashville,4,Anaheim,3,(9:40 IN 3RD),9.66666666667,400961802
2017-11-04,00:23:59,Nashville,4,Anaheim,3,(9:37 IN 3RD),9.61666666667,400961802
2017-11-04,00:24:30,Nashville,4,Anaheim,3,(9:15 IN 3RD),9.25,400961802
2017-11-04,00:26:01,Nashville,4,Anaheim,3,(7:43 IN 3RD),7.71666666667,400961802
2017-11-04,00:27:31,Nashville,4,Anaheim,3,(6:35 IN 3RD),6.58333333333,400961802
2017-11-04,00:29:02,Nashville,4,Anaheim,3,(6:18 IN 3RD),6.3,400961802
2017-11-04,00:29:33,Nashville,4,Anaheim,3,(5:18 IN 3RD),5.3,400961802
2017-11-04,00:30:03,Nashville,4,Anaheim,3,(4:24 IN 3RD),4.4,400961802
2017-11-04,00:31:34,Nashville,4,Anaheim,3,(4:00 IN 3RD),4.0,400961802
2017-11-04,00:33:05,Nashville,4,Anaheim,3,(3:51 IN 3RD),3.85,400961802
2017-11-04,00:33:35,Nashville,4,Anaheim,3,(3:03 IN 3RD),3.05,400961802
2017-11-04,00:34:05,Nashville,4,Anaheim,3,(3:51 IN 3RD),3.85,400961802
2017-11-04,00:34:36,Nashville,4,Anaheim,3,(3:03 IN 3RD),3.05,400961802
2017-11-04,00:36:07,Nashville,4,Anaheim,3,(2:50 IN 3RD),2.83333333333,400961802
2017-11-04,00:36:37,Nashville,4,Anaheim,3,(1:33 IN 3RD),1.55,400961802
2017-11-04,00:38:08,Nashville,4,Anaheim,3,(1:32 IN 3RD),1.53333333333,400961802
2017-11-04,00:38:38,Nashville,4,Anaheim,3,(0:56 IN 3RD),0.933333333333,400961802
2017-11-04,00:40:09,Nashville,4,Anaheim,3,(0:32 IN 3RD),0.533333333333,400961802
2017-11-04,00:40:40,Nashville,5,Anaheim,3,(0:18 IN 3RD),0.3,400961802
2017-11-04,00:42:11,Nashville,5,Anaheim,3,(END OF 3RD),0.0,400961802
2017-11-04,00:43:41,Nashville,5,Anaheim,3,(FINAL),0.0,400961802
2017-11-04,12:27:24,Buffalo,0,Dallas,0,(8:00 PM ET),60.0,400961810
2017-11-04,12:27:24,Chicago,0,Minnesota,0,(8:00 PM ET),60.0,400961811
2017-11-04,12:27:24,Carolina,0,Arizona,0,(9:00 PM ET),60.0,400961812
2017-11-04,12:27:24,Pittsburgh,0,Vancouver,0,(10:00 PM ET),60.0,400961813
2017-11-04,12:27:24,Nashville,0,Los Angeles,0,(10:30 PM ET),60.0,400961814
2017-11-04,12:27:24,Anaheim,0,San Jose,0,(10:30 PM ET),60.0,400961815
2017-11-04,12:27:24,Montreal,0,Winnipeg,0,(7:00 PM ET),60.0,400961809
2017-11-04,12:27:24,Toronto,0,St. Louis,0,(7:00 PM ET),60.0,400961808
2017-11-04,12:27:24,Colorado,0,Philadelphia,0,(7:00 PM ET),60.0,400961807
2017-11-04,12:27:24,NY Rangers,0,Florida,0,(7:00 PM ET),60.0,400961806
2017-11-04,12:27:24,Columbus,0,Tampa Bay,0,(7:00 PM ET),60.0,400961805
2017-11-04,12:27:24,Washington,0,Boston,0,(7:00 PM ET),60.0,400961804
2017-11-04,12:27:24,Vegas,0,Ottawa,0,(2:00 PM ET),60.0,400961803
2017-11-04,14:34:59,Vegas,1,Ottawa,0,(8:30 IN 1ST),48.5,400961803
2017-11-04,14:35:29,Vegas,1,Ottawa,0,(7:46 IN 1ST),47.7666666667,400961803
2017-11-04,14:37:00,Vegas,1,Ottawa,0,(6:49 IN 1ST),46.8166666667,400961803
2017-11-04,14:38:31,Vegas,1,Ottawa,0,(6:23 IN 1ST),46.3833333333,400961803
2017-11-04,14:39:02,Vegas,1,Ottawa,0,(5:42 IN 1ST),45.7,400961803
2017-11-04,14:42:33,Vegas,1,Ottawa,0,(4:40 IN 1ST),44.6666666667,400961803
2017-11-04,14:44:04,Vegas,1,Ottawa,0,(3:43 IN 1ST),43.7166666667,400961803
2017-11-04,14:45:35,Vegas,1,Ottawa,0,(2:29 IN 1ST),42.4833333333,400961803
2017-11-04,14:47:06,Vegas,1,Ottawa,0,(2:08 IN 1ST),42.1333333333,400961803
2017-11-04,14:47:36,Vegas,1,Ottawa,0,(1:12 IN 1ST),41.2,400961803
2017-11-04,14:49:07,Vegas,1,Ottawa,0,(0:28 IN 1ST),40.4666666667,400961803
2017-11-04,14:49:38,Vegas,1,Ottawa,0,(0:06 IN 1ST),40.1,400961803
2017-11-04,14:53:09,Vegas,1,Ottawa,0,(END OF 1ST),0.0,400961803
2017-11-04,15:08:41,Vegas,1,Ottawa,1,(19:40 IN 2ND),39.6666666667,400961803
2017-11-04,15:10:12,Vegas,1,Ottawa,1,(19:04 IN 2ND),39.0666666667,400961803
2017-11-04,15:10:43,Vegas,1,Ottawa,1,(18:47 IN 2ND),38.7833333333,400961803
2017-11-04,15:12:14,Vegas,1,Ottawa,1,(18:11 IN 2ND),38.1833333333,400961803
2017-11-04,15:12:44,Vegas,1,Ottawa,1,(17:46 IN 2ND),37.7666666667,400961803
2017-11-04,15:16:16,Vegas,1,Ottawa,1,(16:23 IN 2ND),36.3833333333,400961803
2017-11-04,15:17:47,Vegas,2,Ottawa,1,(15:43 IN 2ND),35.7166666667,400961803
2017-11-04,15:19:18,Vegas,2,Ottawa,1,(15:19 IN 2ND),35.3166666667,400961803
2017-11-04,15:20:48,Vegas,2,Ottawa,1,(14:32 IN 2ND),34.5333333333,400961803
2017-11-04,15:22:19,Vegas,2,Ottawa,1,(13:52 IN 2ND),33.8666666667,400961803
2017-11-04,15:22:50,Vegas,2,Ottawa,1,(12:54 IN 2ND),32.9,400961803
2017-11-04,15:24:21,Vegas,2,Ottawa,2,(12:49 IN 2ND),32.8166666667,400961803
2017-11-04,15:25:52,Vegas,2,Ottawa,2,(12:48 IN 2ND),32.8,400961803
2017-11-04,15:29:23,Vegas,2,Ottawa,2,(11:31 IN 2ND),31.5166666667,400961803
2017-11-04,15:32:55,Vegas,2,Ottawa,2,(10:27 IN 2ND),30.45,400961803
2017-11-04,15:33:26,Vegas,2,Ottawa,2,(9:18 IN 2ND),29.3,400961803
2017-11-04,15:34:57,Vegas,2,Ottawa,2,(8:47 IN 2ND),28.7833333333,400961803
2017-11-04,15:38:28,Vegas,3,Ottawa,2,(7:21 IN 2ND),27.35,400961803
2017-11-04,15:39:59,Vegas,3,Ottawa,2,(6:22 IN 2ND),26.3666666667,400961803
2017-11-04,15:41:30,Vegas,3,Ottawa,2,(5:47 IN 2ND),25.7833333333,400961803
2017-11-04,15:45:01,Vegas,3,Ottawa,2,(4:23 IN 2ND),24.3833333333,400961803
2017-11-04,15:46:32,Vegas,3,Ottawa,2,(3:22 IN 2ND),23.3666666667,400961803
2017-11-04,15:48:03,Vegas,3,Ottawa,2,(2:37 IN 2ND),22.6166666667,400961803
2017-11-04,15:49:34,Vegas,3,Ottawa,2,(2:14 IN 2ND),22.2333333333,400961803
2017-11-04,15:51:05,Vegas,3,Ottawa,2,(1:17 IN 2ND),21.2833333333,400961803
2017-11-04,15:52:36,Vegas,3,Ottawa,2,(0:15 IN 2ND),20.25,400961803
2017-11-04,15:54:07,Vegas,3,Ottawa,2,(END OF 2ND),0.0,400961803
2017-11-04,16:25:40,Vegas,5,Ottawa,2,(13:13 IN 3RD),13.2166666667,400961803
2017-11-04,16:26:10,Vegas,5,Ottawa,2,(12:38 IN 3RD),12.6333333333,400961803
2017-11-04,16:27:41,Vegas,5,Ottawa,3,(11:07 IN 3RD),11.1166666667,400961803
2017-11-04,16:29:12,Vegas,5,Ottawa,3,(11:08 IN 3RD),11.1333333333,400961803
2017-11-04,16:30:43,Vegas,5,Ottawa,3,(11:07 IN 3RD),11.1166666667,400961803
2017-11-04,16:31:13,Vegas,5,Ottawa,3,(10:20 IN 3RD),10.3333333333,400961803
2017-11-04,16:32:44,Vegas,5,Ottawa,3,(9:45 IN 3RD),9.75,400961803
2017-11-04,16:33:15,Vegas,5,Ottawa,3,(9:02 IN 3RD),9.03333333333,400961803
2017-11-04,16:34:46,Vegas,5,Ottawa,3,(8:53 IN 3RD),8.88333333333,400961803
2017-11-04,16:36:17,Vegas,5,Ottawa,3,(8:11 IN 3RD),8.18333333333,400961803
2017-11-04,16:36:47,Vegas,5,Ottawa,3,(7:33 IN 3RD),7.55,400961803
2017-11-04,16:40:18,Vegas,5,Ottawa,3,(7:25 IN 3RD),7.41666666667,400961803
2017-11-04,16:41:49,Vegas,5,Ottawa,3,(7:11 IN 3RD),7.18333333333,400961803
2017-11-04,16:42:20,Vegas,5,Ottawa,3,(5:52 IN 3RD),5.86666666667,400961803
2017-11-04,16:43:51,Vegas,5,Ottawa,3,(4:54 IN 3RD),4.9,400961803
2017-11-04,16:47:22,Vegas,5,Ottawa,3,(3:21 IN 3RD),3.35,400961803
2017-11-04,16:47:53,Vegas,5,Ottawa,3,(2:41 IN 3RD),2.68333333333,400961803
2017-11-04,16:51:24,Vegas,5,Ottawa,3,(1:00 IN 3RD),1.0,400961803
2017-11-04,16:52:55,Vegas,5,Ottawa,4,(0:34 IN 3RD),0.566666666667,400961803
2017-11-04,16:53:25,Vegas,5,Ottawa,4,(END OF 3RD),0.0,400961803
2017-11-04,16:54:56,Vegas,5,Ottawa,4,(FINAL),0.0,400961803
2017-11-04,19:34:31,Montreal,0,Winnipeg,0,(9:39 IN 1ST),49.65,400961809
2017-11-04,19:34:31,Toronto,1,St. Louis,0,(10:18 IN 1ST),50.3,400961808
2017-11-04,19:34:31,Colorado,0,Philadelphia,0,(5:01 IN 1ST),45.0166666667,400961807
2017-11-04,19:34:31,NY Rangers,0,Florida,0,(6:35 IN 1ST),46.5833333333,400961806
2017-11-04,19:34:31,Columbus,1,Tampa Bay,2,(12:48 IN 1ST),52.8,400961805
2017-11-04,19:34:31,Washington,1,Boston,0,(8:56 IN 1ST),48.9333333333,400961804
2017-11-04,19:36:02,Montreal,0,Winnipeg,1,(9:05 IN 1ST),49.0833333333,400961809
2017-11-04,19:36:02,Toronto,1,St. Louis,0,(9:11 IN 1ST),49.1833333333,400961808
2017-11-04,19:36:02,NY Rangers,0,Florida,0,(5:36 IN 1ST),45.6,400961806
2017-11-04,19:36:02,Columbus,1,Tampa Bay,2,(12:47 IN 1ST),52.7833333333,400961805
2017-11-04,19:36:02,Washington,1,Boston,0,(8:02 IN 1ST),48.0333333333,400961804
2017-11-04,19:36:32,Montreal,0,Winnipeg,1,(8:06 IN 1ST),48.1,400961809
2017-11-04,19:36:32,Toronto,1,St. Louis,0,(7:49 IN 1ST),47.8166666667,400961808
2017-11-04,19:36:32,Colorado,0,Philadelphia,0,(4:51 IN 1ST),44.85,400961807
2017-11-04,19:36:32,NY Rangers,0,Florida,0,(5:10 IN 1ST),45.1666666667,400961806
2017-11-04,19:36:32,Columbus,1,Tampa Bay,2,(11:57 IN 1ST),51.95,400961805
2017-11-04,19:36:32,Washington,1,Boston,0,(7:19 IN 1ST),47.3166666667,400961804
2017-11-04,19:38:03,Montreal,0,Winnipeg,1,(7:20 IN 1ST),47.3333333333,400961809
2017-11-04,19:38:03,Toronto,1,St. Louis,0,(6:46 IN 1ST),46.7666666667,400961808
2017-11-04,19:38:03,Colorado,0,Philadelphia,0,(3:53 IN 1ST),43.8833333333,400961807
2017-11-04,19:38:03,Columbus,1,Tampa Bay,2,(11:42 IN 1ST),51.7,400961805
2017-11-04,19:38:03,Washington,2,Boston,0,(6:54 IN 1ST),46.9,400961804
2017-11-04,19:39:34,Toronto,1,St. Louis,0,(5:33 IN 1ST),45.55,400961808
2017-11-04,19:39:34,Colorado,0,Philadelphia,0,(3:43 IN 1ST),43.7166666667,400961807
2017-11-04,19:39:34,NY Rangers,0,Florida,0,(4:57 IN 1ST),44.95,400961806
2017-11-04,19:39:34,Columbus,1,Tampa Bay,2,(10:55 IN 1ST),50.9166666667,400961805
2017-11-04,19:39:34,Washington,2,Boston,0,(5:48 IN 1ST),45.8,400961804
2017-11-04,19:41:05,Montreal,0,Winnipeg,1,(7:15 IN 1ST),47.25,400961809
2017-11-04,19:41:05,Toronto,1,St. Louis,0,(4:57 IN 1ST),44.95,400961808
2017-11-04,19:41:05,Colorado,0,Philadelphia,0,(2:48 IN 1ST),42.8,400961807
2017-11-04,19:41:05,NY Rangers,0,Florida,0,(3:56 IN 1ST),43.9333333333,400961806
