2017-11-15,20:32:42,Indiana,32,Memphis,23,(0:30 IN 1ST),36.5,400974959
2017-11-15,20:32:42,Cleveland,23,Charlotte,24,(2:53 IN 1ST),38.8833333333,400974958
2017-11-15,20:32:42,Utah,52,New York,44,(2:44 IN 2ND),26.7333333333,400974957
2017-11-15,20:32:42,Sacramento,29,Atlanta,56,(2:24 IN 2ND),26.4,400974955
2017-11-15,20:32:42,San Antonio,21,Minnesota,16,(1:05 IN 1ST),37.0833333333,400974961
2017-11-15,20:32:42,Toronto,25,New Orleans,32,(1:31 IN 1ST),37.5166666667,400974962
2017-11-15,20:32:42,Chicago,6,Oklahoma City,22,(1:06 IN 1ST),37.1,400974963
2017-11-15,20:32:42,Detroit,23,Milwaukee,26,(1:03 IN 1ST),37.05,400974960
2017-11-15,20:33:13,Cleveland,25,Charlotte,24,(2:26 IN 1ST),38.4333333333,400974958
2017-11-15,20:33:13,Utah,52,New York,46,(2:29 IN 2ND),26.4833333333,400974957
2017-11-15,20:33:13,Sacramento,31,Atlanta,59,(1:54 IN 2ND),25.9,400974955
2017-11-15,20:33:13,San Antonio,21,Minnesota,17,(1:05 IN 1ST),37.0833333333,400974961
2017-11-15,20:33:13,Toronto,27,New Orleans,32,(1:03 IN 1ST),37.05,400974962
2017-11-15,20:33:13,Chicago,7,Oklahoma City,22,(0:45 IN 1ST),36.75,400974963
2017-11-15,20:33:13,Detroit,23,Milwaukee,26,(0:29 IN 1ST),36.4833333333,400974960
2017-11-15,20:33:43,Indiana,32,Memphis,23,(0:13 IN 1ST),36.2166666667,400974959
2017-11-15,20:33:43,Cleveland,25,Charlotte,26,(2:01 IN 1ST),38.0166666667,400974958
2017-11-15,20:33:43,Utah,53,New York,46,(2:29 IN 2ND),26.4833333333,400974957
2017-11-15,20:33:43,Sacramento,31,Atlanta,59,(1:31 IN 2ND),25.5166666667,400974955
2017-11-15,20:33:43,San Antonio,21,Minnesota,18,(0:47 IN 1ST),36.7833333333,400974961
2017-11-15,20:33:43,Toronto,27,New Orleans,34,(0:38 IN 1ST),36.6333333333,400974962
2017-11-15,20:33:43,Chicago,7,Oklahoma City,25,(0:30 IN 1ST),36.5,400974963
2017-11-15,20:33:43,Detroit,23,Milwaukee,26,(0:02 IN 1ST),36.0333333333,400974960
2017-11-15,20:34:13,Indiana,34,Memphis,23,(0:03 IN 1ST),36.05,400974959
2017-11-15,20:34:13,Cleveland,28,Charlotte,26,(1:40 IN 1ST),37.6666666667,400974958
2017-11-15,20:34:13,Utah,54,New York,48,(1:47 IN 2ND),25.7833333333,400974957
2017-11-15,20:34:13,Sacramento,31,Atlanta,61,(1:00 IN 2ND),25.0,400974955
2017-11-15,20:34:13,San Antonio,21,Minnesota,18,(0:31 IN 1ST),36.5166666667,400974961
2017-11-15,20:34:13,Toronto,27,New Orleans,34,(0:31 IN 1ST),36.5166666667,400974962
2017-11-15,20:34:13,Chicago,7,Oklahoma City,25,(0:20 IN 1ST),36.3333333333,400974963
2017-11-15,20:34:13,Detroit,23,Milwaukee,26,(0:00 IN 1ST),36.0,400974960
2017-11-15,20:34:44,Indiana,34,Memphis,25,(0:00 IN 1ST),36.0,400974959
2017-11-15,20:34:44,Cleveland,31,Charlotte,28,(1:05 IN 1ST),37.0833333333,400974958
2017-11-15,20:34:44,Utah,57,New York,48,(1:33 IN 2ND),25.55,400974957
2017-11-15,20:34:44,Sacramento,31,Atlanta,61,(0:42 IN 2ND),24.7,400974955
2017-11-15,20:34:44,San Antonio,24,Minnesota,18,(0:00 IN 1ST),36.0,400974961
2017-11-15,20:34:44,Toronto,29,New Orleans,34,(0:15 IN 1ST),36.25,400974962
2017-11-15,20:34:44,Chicago,7,Oklahoma City,27,(0:00 IN 1ST),36.0,400974963
2017-11-15,20:35:14,Cleveland,31,Charlotte,28,(0:55 IN 1ST),36.9166666667,400974958
2017-11-15,20:35:14,Utah,57,New York,48,(1:15 IN 2ND),25.25,400974957
2017-11-15,20:35:14,Sacramento,33,Atlanta,61,(0:27 IN 2ND),24.45,400974955
2017-11-15,20:35:14,San Antonio,24,Minnesota,18,(END OF 1ST),0.0,400974961
2017-11-15,20:35:14,Toronto,29,New Orleans,34,(0:00 IN 1ST),36.0,400974962
2017-11-15,20:35:45,Cleveland,31,Charlotte,28,(0:44 IN 1ST),36.7333333333,400974958
2017-11-15,20:35:45,Utah,60,New York,50,(0:39 IN 2ND),24.65,400974957
2017-11-15,20:35:45,Sacramento,33,Atlanta,64,(0:27 IN 2ND),24.45,400974955
2017-11-15,20:35:45,San Antonio,24,Minnesota,18,(0:00 IN 1ST),36.0,400974961
2017-11-15,20:36:15,Cleveland,32,Charlotte,28,(0:44 IN 1ST),36.7333333333,400974958
2017-11-15,20:36:15,Utah,60,New York,50,(0:10 IN 2ND),24.1666666667,400974957
2017-11-15,20:36:15,Sacramento,35,Atlanta,64,(0:00 IN 2ND),24.0,400974955
2017-11-15,20:36:46,Cleveland,33,Charlotte,28,(0:23 IN 1ST),36.3833333333,400974958
2017-11-15,20:36:46,Utah,60,New York,50,(0:05 IN 2ND),24.0833333333,400974957
2017-11-15,20:36:46,Detroit,23,Milwaukee,26,(12:00 IN 1ST),48.0,400974960
2017-11-15,20:37:16,Indiana,34,Memphis,25,(12:00 IN 1ST),48.0,400974959
2017-11-15,20:37:16,Cleveland,36,Charlotte,30,(0:00 IN 1ST),36.0,400974958
2017-11-15,20:37:16,San Antonio,24,Minnesota,18,(END OF 1ST),0.0,400974961
2017-11-15,20:37:16,Chicago,7,Oklahoma City,27,(12:00 IN 1ST),48.0,400974963
2017-11-15,20:37:46,Indiana,34,Memphis,25,(11:24 IN 1ST),47.4,400974959
2017-11-15,20:37:46,Utah,60,New York,50,(0:00 IN 2ND),24.0,400974957
2017-11-15,20:37:46,San Antonio,24,Minnesota,18,(12:00 IN 1ST),48.0,400974961
2017-11-15,20:37:46,Toronto,29,New Orleans,34,(12:00 IN 1ST),48.0,400974962
2017-11-15,20:37:46,Chicago,7,Oklahoma City,27,(11:33 IN 1ST),47.55,400974963
2017-11-15,20:37:46,Detroit,23,Milwaukee,28,(11:08 IN 2ND),35.1333333333,400974960
2017-11-15,20:38:17,Indiana,34,Memphis,25,(10:58 IN 1ST),46.9666666667,400974959
2017-11-15,20:38:17,San Antonio,26,Minnesota,20,(11:01 IN 2ND),35.0166666667,400974961
2017-11-15,20:38:17,Toronto,32,New Orleans,36,(11:14 IN 2ND),35.2333333333,400974962
2017-11-15,20:38:17,Chicago,9,Oklahoma City,27,(10:59 IN 2ND),34.9833333333,400974963
2017-11-15,20:38:17,Detroit,23,Milwaukee,28,(10:41 IN 2ND),34.6833333333,400974960
2017-11-15,20:38:47,Indiana,34,Memphis,27,(10:28 IN 2ND),34.4666666667,400974959
2017-11-15,20:38:47,San Antonio,26,Minnesota,20,(10:54 IN 2ND),34.9,400974961
2017-11-15,20:38:47,Chicago,9,Oklahoma City,27,(10:48 IN 2ND),34.8,400974963
2017-11-15,20:38:47,Detroit,23,Milwaukee,28,(10:31 IN 2ND),34.5166666667,400974960
2017-11-15,20:39:18,Indiana,34,Memphis,29,(10:04 IN 2ND),34.0666666667,400974959
2017-11-15,20:39:18,San Antonio,28,Minnesota,20,(10:18 IN 2ND),34.3,400974961
2017-11-15,20:39:18,Toronto,34,New Orleans,38,(10:35 IN 2ND),34.5833333333,400974962
2017-11-15,20:39:18,Chicago,9,Oklahoma City,29,(10:29 IN 2ND),34.4833333333,400974963
2017-11-15,20:39:48,Indiana,37,Memphis,29,(9:33 IN 2ND),33.55,400974959
2017-11-15,20:39:48,Toronto,34,New Orleans,38,(10:07 IN 2ND),34.1166666667,400974962
2017-11-15,20:39:48,Chicago,12,Oklahoma City,29,(10:13 IN 2ND),34.2166666667,400974963
2017-11-15,20:39:48,Detroit,23,Milwaukee,29,(10:07 IN 2ND),34.1166666667,400974960
2017-11-15,20:40:19,Indiana,39,Memphis,32,(9:06 IN 2ND),33.1,400974959
2017-11-15,20:40:19,San Antonio,28,Minnesota,22,(9:45 IN 2ND),33.75,400974961
2017-11-15,20:40:19,Toronto,36,New Orleans,40,(9:36 IN 2ND),33.6,400974962
2017-11-15,20:40:19,Chicago,12,Oklahoma City,29,(9:32 IN 2ND),33.5333333333,400974963
2017-11-15,20:40:19,Detroit,23,Milwaukee,29,(9:56 IN 2ND),33.9333333333,400974960
2017-11-15,20:40:49,Indiana,41,Memphis,32,(8:43 IN 2ND),32.7166666667,400974959
2017-11-15,20:40:49,Cleveland,36,Charlotte,30,(12:00 IN 1ST),48.0,400974958
2017-11-15,20:40:49,San Antonio,28,Minnesota,24,(9:21 IN 2ND),33.35,400974961
2017-11-15,20:40:49,Toronto,36,New Orleans,40,(9:18 IN 2ND),33.3,400974962
2017-11-15,20:40:49,Chicago,12,Oklahoma City,29,(9:21 IN 2ND),33.35,400974963
2017-11-15,20:40:49,Detroit,23,Milwaukee,29,(9:35 IN 2ND),33.5833333333,400974960
2017-11-15,20:41:19,Indiana,43,Memphis,34,(8:23 IN 2ND),32.3833333333,400974959
2017-11-15,20:41:19,Cleveland,38,Charlotte,30,(11:34 IN 2ND),35.5666666667,400974958
2017-11-15,20:41:19,San Antonio,30,Minnesota,26,(8:42 IN 2ND),32.7,400974961
2017-11-15,20:41:19,Toronto,40,New Orleans,40,(8:55 IN 2ND),32.9166666667,400974962
2017-11-15,20:41:19,Chicago,12,Oklahoma City,30,(9:21 IN 2ND),33.35,400974963
2017-11-15,20:41:50,Indiana,43,Memphis,34,(8:15 IN 2ND),32.25,400974959
2017-11-15,20:41:50,Cleveland,38,Charlotte,32,(10:59 IN 2ND),34.9833333333,400974958
2017-11-15,20:41:50,San Antonio,30,Minnesota,28,(8:19 IN 2ND),32.3166666667,400974961
2017-11-15,20:41:50,Toronto,38,New Orleans,42,(8:31 IN 2ND),32.5166666667,400974962
2017-11-15,20:41:50,Chicago,12,Oklahoma City,31,(9:10 IN 2ND),33.1666666667,400974963
2017-11-15,20:41:50,Detroit,23,Milwaukee,30,(9:28 IN 2ND),33.4666666667,400974960
2017-11-15,20:42:20,Indiana,45,Memphis,36,(7:43 IN 2ND),31.7166666667,400974959
2017-11-15,20:42:20,Cleveland,38,Charlotte,32,(10:38 IN 2ND),34.6333333333,400974958
2017-11-15,20:42:20,San Antonio,30,Minnesota,31,(8:07 IN 2ND),32.1166666667,400974961
2017-11-15,20:42:20,Toronto,43,New Orleans,42,(7:49 IN 2ND),31.8166666667,400974962
2017-11-15,20:42:20,Chicago,12,Oklahoma City,31,(9:05 IN 2ND),33.0833333333,400974963
2017-11-15,20:42:20,Detroit,23,Milwaukee,30,(9:03 IN 2ND),33.05,400974960
2017-11-15,20:42:51,Indiana,48,Memphis,36,(7:28 IN 2ND),31.4666666667,400974959
2017-11-15,20:42:51,Cleveland,38,Charlotte,35,(10:28 IN 2ND),34.4666666667,400974958
2017-11-15,20:42:51,Toronto,43,New Orleans,42,(7:31 IN 2ND),31.5166666667,400974962
2017-11-15,20:42:51,Chicago,12,Oklahoma City,31,(8:55 IN 2ND),32.9166666667,400974963
2017-11-15,20:42:51,Detroit,23,Milwaukee,30,(8:56 IN 2ND),32.9333333333,400974960
2017-11-15,20:43:21,Indiana,50,Memphis,36,(6:56 IN 2ND),30.9333333333,400974959
2017-11-15,20:43:21,Cleveland,40,Charlotte,35,(10:28 IN 2ND),34.4666666667,400974958
2017-11-15,20:43:21,Toronto,43,New Orleans,42,(7:17 IN 2ND),31.2833333333,400974962
2017-11-15,20:43:21,Chicago,12,Oklahoma City,32,(8:41 IN 2ND),32.6833333333,400974963
2017-11-15,20:43:52,Cleveland,41,Charlotte,35,(9:59 IN 2ND),33.9833333333,400974958
2017-11-15,20:43:52,Toronto,45,New Orleans,42,(6:57 IN 2ND),30.95,400974962
2017-11-15,20:43:52,Chicago,14,Oklahoma City,32,(8:23 IN 2ND),32.3833333333,400974963
2017-11-15,20:44:22,Cleveland,43,Charlotte,35,(9:47 IN 2ND),33.7833333333,400974958
2017-11-15,20:44:22,Chicago,14,Oklahoma City,32,(8:12 IN 2ND),32.2,400974963
2017-11-15,20:44:53,Cleveland,43,Charlotte,37,(9:33 IN 2ND),33.55,400974958
2017-11-15,20:45:23,Cleveland,43,Charlotte,39,(8:57 IN 2ND),32.95,400974958
2017-11-15,20:45:23,San Antonio,30,Minnesota,31,(7:55 IN 2ND),31.9166666667,400974961
2017-11-15,20:45:54,Cleveland,43,Charlotte,42,(8:50 IN 2ND),32.8333333333,400974958
2017-11-15,20:45:54,San Antonio,30,Minnesota,31,(7:43 IN 2ND),31.7166666667,400974961
2017-11-15,20:45:54,Detroit,23,Milwaukee,30,(8:39 IN 2ND),32.65,400974960
2017-11-15,20:46:24,Indiana,50,Memphis,36,(6:38 IN 2ND),30.6333333333,400974959
2017-11-15,20:46:24,San Antonio,32,Minnesota,31,(7:20 IN 2ND),31.3333333333,400974961
2017-11-15,20:46:24,Detroit,23,Milwaukee,30,(8:25 IN 2ND),32.4166666667,400974960
2017-11-15,20:46:54,Indiana,50,Memphis,38,(6:38 IN 2ND),30.6333333333,400974959
2017-11-15,20:46:54,San Antonio,34,Minnesota,33,(6:40 IN 2ND),30.6666666667,400974961
2017-11-15,20:46:54,Detroit,26,Milwaukee,30,(7:56 IN 2ND),31.9333333333,400974960
2017-11-15,20:47:25,Indiana,50,Memphis,39,(6:25 IN 2ND),30.4166666667,400974959
2017-11-15,20:47:25,Washington,61,Miami,49,(12:00 IN 2ND),36.0,400974956
2017-11-15,20:47:25,San Antonio,34,Minnesota,36,(6:25 IN 2ND),30.4166666667,400974961
2017-11-15,20:47:25,Toronto,45,New Orleans,44,(6:11 IN 2ND),30.1833333333,400974962
2017-11-15,20:47:25,Chicago,14,Oklahoma City,32,(8:06 IN 2ND),32.1,400974963
2017-11-15,20:47:25,Detroit,26,Milwaukee,30,(7:39 IN 2ND),31.65,400974960
2017-11-15,20:47:55,Indiana,50,Memphis,39,(5:52 IN 2ND),29.8666666667,400974959
2017-11-15,20:47:55,Washington,61,Miami,49,(11:39 IN 2ND),35.65,400974956
2017-11-15,20:47:55,San Antonio,34,Minnesota,38,(6:01 IN 2ND),30.0166666667,400974961
2017-11-15,20:47:55,Toronto,45,New Orleans,46,(5:51 IN 2ND),29.85,400974962
2017-11-15,20:47:55,Chicago,17,Oklahoma City,34,(7:36 IN 2ND),31.6,400974963
2017-11-15,20:48:26,Indiana,52,Memphis,39,(5:34 IN 2ND),29.5666666667,400974959
2017-11-15,20:48:26,Washington,61,Miami,51,(11:24 IN 3RD),23.4,400974956
2017-11-15,20:48:26,San Antonio,34,Minnesota,38,(5:49 IN 2ND),29.8166666667,400974961
2017-11-15,20:48:26,Chicago,17,Oklahoma City,34,(7:16 IN 2ND),31.2666666667,400974963
2017-11-15,20:48:56,Indiana,52,Memphis,41,(5:25 IN 2ND),29.4166666667,400974959
2017-11-15,20:48:56,Washington,61,Miami,51,(11:06 IN 3RD),23.1,400974956
2017-11-15,20:48:56,San Antonio,36,Minnesota,40,(5:17 IN 2ND),29.2833333333,400974961
2017-11-15,20:48:56,Toronto,45,New Orleans,47,(5:51 IN 2ND),29.85,400974962
2017-11-15,20:48:56,Chicago,17,Oklahoma City,35,(7:16 IN 2ND),31.2666666667,400974963
2017-11-15,20:49:26,Indiana,52,Memphis,41,(5:08 IN 2ND),29.1333333333,400974959
2017-11-15,20:49:26,Cleveland,43,Charlotte,42,(8:26 IN 2ND),32.4333333333,400974958
2017-11-15,20:49:26,San Antonio,36,Minnesota,42,(4:51 IN 2ND),28.85,400974961
2017-11-15,20:49:26,Toronto,47,New Orleans,48,(5:22 IN 2ND),29.3666666667,400974962
2017-11-15,20:49:26,Chicago,19,Oklahoma City,36,(7:04 IN 2ND),31.0666666667,400974963
2017-11-15,20:49:57,Indiana,54,Memphis,41,(4:56 IN 2ND),28.9333333333,400974959
2017-11-15,20:49:57,Cleveland,45,Charlotte,42,(8:10 IN 2ND),32.1666666667,400974958
2017-11-15,20:49:57,Washington,62,Miami,51,(10:47 IN 3RD),22.7833333333,400974956
2017-11-15,20:49:57,San Antonio,38,Minnesota,42,(4:34 IN 2ND),28.5666666667,400974961
2017-11-15,20:49:57,Toronto,50,New Orleans,50,(4:54 IN 2ND),28.9,400974962
2017-11-15,20:49:57,Chicago,19,Oklahoma City,39,(6:41 IN 2ND),30.6833333333,400974963
2017-11-15,20:50:27,Indiana,54,Memphis,41,(4:33 IN 2ND),28.55,400974959
2017-11-15,20:50:27,Cleveland,45,Charlotte,42,(7:46 IN 2ND),31.7666666667,400974958
2017-11-15,20:50:27,Washington,62,Miami,51,(10:15 IN 3RD),22.25,400974956
2017-11-15,20:50:27,San Antonio,38,Minnesota,44,(4:16 IN 2ND),28.2666666667,400974961
2017-11-15,20:50:27,Toronto,50,New Orleans,52,(4:40 IN 2ND),28.6666666667,400974962
2017-11-15,20:50:27,Detroit,26,Milwaukee,30,(7:25 IN 2ND),31.4166666667,400974960
2017-11-15,20:50:58,Indiana,54,Memphis,43,(4:18 IN 2ND),28.3,400974959
2017-11-15,20:50:58,Cleveland,45,Charlotte,42,(7:42 IN 2ND),31.7,400974958
2017-11-15,20:50:58,Washington,62,Miami,54,(9:40 IN 3RD),21.6666666667,400974956
2017-11-15,20:50:58,San Antonio,38,Minnesota,44,(3:56 IN 2ND),27.9333333333,400974961
2017-11-15,20:50:58,Toronto,51,New Orleans,52,(4:40 IN 2ND),28.6666666667,400974962
2017-11-15,20:50:58,Detroit,26,Milwaukee,30,(7:10 IN 2ND),31.1666666667,400974960
2017-11-15,20:51:28,Indiana,54,Memphis,43,(3:57 IN 2ND),27.95,400974959
2017-11-15,20:51:28,Cleveland,45,Charlotte,42,(7:34 IN 2ND),31.5666666667,400974958
2017-11-15,20:51:28,Washington,62,Miami,56,(9:40 IN 3RD),21.6666666667,400974956
2017-11-15,20:51:28,Toronto,52,New Orleans,52,(4:31 IN 2ND),28.5166666667,400974962
2017-11-15,20:51:28,Detroit,28,Milwaukee,30,(6:36 IN 2ND),30.6,400974960
2017-11-15,20:51:59,Indiana,54,Memphis,43,(3:37 IN 2ND),27.6166666667,400974959
2017-11-15,20:51:59,Cleveland,45,Charlotte,44,(7:04 IN 2ND),31.0666666667,400974958
2017-11-15,20:51:59,Sacramento,35,Atlanta,64,(12:00 IN 2ND),36.0,400974955
2017-11-15,20:51:59,San Antonio,38,Minnesota,44,(3:52 IN 2ND),27.8666666667,400974961
2017-11-15,20:51:59,Toronto,52,New Orleans,54,(4:03 IN 2ND),28.05,400974962
2017-11-15,20:51:59,Detroit,30,Milwaukee,30,(6:20 IN 2ND),30.3333333333,400974960
2017-11-15,20:52:29,Indiana,54,Memphis,45,(3:23 IN 2ND),27.3833333333,400974959
2017-11-15,20:52:29,Cleveland,45,Charlotte,44,(6:50 IN 2ND),30.8333333333,400974958
2017-11-15,20:52:29,Sacramento,37,Atlanta,64,(11:26 IN 3RD),23.4333333333,400974955
2017-11-15,20:52:29,San Antonio,41,Minnesota,46,(3:25 IN 2ND),27.4166666667,400974961
2017-11-15,20:52:29,Detroit,30,Milwaukee,30,(5:59 IN 2ND),29.9833333333,400974960
2017-11-15,20:52:59,Indiana,55,Memphis,45,(3:23 IN 2ND),27.3833333333,400974959
2017-11-15,20:52:59,Cleveland,45,Charlotte,46,(6:27 IN 2ND),30.45,400974958
2017-11-15,20:52:59,Sacramento,37,Atlanta,64,(11:18 IN 3RD),23.3,400974955
2017-11-15,20:52:59,San Antonio,41,Minnesota,46,(3:17 IN 2ND),27.2833333333,400974961
2017-11-15,20:52:59,Toronto,53,New Orleans,54,(4:03 IN 2ND),28.05,400974962
2017-11-15,20:52:59,Chicago,21,Oklahoma City,39,(6:14 IN 2ND),30.2333333333,400974963
2017-11-15,20:52:59,Detroit,30,Milwaukee,30,(5:52 IN 2ND),29.8666666667,400974960
2017-11-15,20:53:30,Indiana,56,Memphis,45,(2:56 IN 2ND),26.9333333333,400974959
2017-11-15,20:53:30,Cleveland,45,Charlotte,46,(6:22 IN 2ND),30.3666666667,400974958
2017-11-15,20:53:30,Utah,60,New York,50,(11:44 IN 2ND),35.7333333333,400974957
2017-11-15,20:53:30,Sacramento,37,Atlanta,64,(10:57 IN 3RD),22.95,400974955
2017-11-15,20:53:30,San Antonio,41,Minnesota,48,(2:51 IN 2ND),26.85,400974961
2017-11-15,20:53:30,Toronto,54,New Orleans,56,(3:44 IN 2ND),27.7333333333,400974962
2017-11-15,20:53:30,Chicago,23,Oklahoma City,41,(5:48 IN 2ND),29.8,400974963
2017-11-15,20:53:30,Detroit,30,Milwaukee,30,(5:32 IN 2ND),29.5333333333,400974960
2017-11-15,20:54:00,Indiana,58,Memphis,45,(2:33 IN 2ND),26.55,400974959
2017-11-15,20:54:00,Cleveland,46,Charlotte,46,(6:22 IN 2ND),30.3666666667,400974958
2017-11-15,20:54:00,Utah,60,New York,52,(11:04 IN 3RD),23.0666666667,400974957
2017-11-15,20:54:00,Sacramento,37,Atlanta,66,(10:34 IN 3RD),22.5666666667,400974955
2017-11-15,20:54:00,San Antonio,41,Minnesota,48,(2:35 IN 2ND),26.5833333333,400974961
2017-11-15,20:54:00,Toronto,55,New Orleans,56,(3:44 IN 2ND),27.7333333333,400974962
2017-11-15,20:54:00,Chicago,23,Oklahoma City,41,(5:29 IN 2ND),29.4833333333,400974963
2017-11-15,20:54:00,Detroit,33,Milwaukee,30,(5:02 IN 2ND),29.0333333333,400974960
2017-11-15,20:54:31,Indiana,58,Memphis,45,(2:25 IN 2ND),26.4166666667,400974959
2017-11-15,20:54:31,Cleveland,47,Charlotte,48,(5:39 IN 2ND),29.65,400974958
2017-11-15,20:54:31,Utah,60,New York,52,(10:37 IN 3RD),22.6166666667,400974957
2017-11-15,20:54:31,Washington,62,Miami,56,(9:03 IN 3RD),21.05,400974956
2017-11-15,20:54:31,Sacramento,37,Atlanta,66,(10:14 IN 3RD),22.2333333333,400974955
2017-11-15,20:54:31,Chicago,23,Oklahoma City,42,(5:29 IN 2ND),29.4833333333,400974963
2017-11-15,20:54:31,Detroit,33,Milwaukee,30,(4:44 IN 2ND),28.7333333333,400974960
2017-11-15,20:55:01,Utah,60,New York,55,(10:16 IN 3RD),22.2666666667,400974957
2017-11-15,20:55:01,Washington,62,Miami,56,(8:47 IN 3RD),20.7833333333,400974956
2017-11-15,20:55:01,Sacramento,39,Atlanta,66,(9:53 IN 3RD),21.8833333333,400974955
2017-11-15,20:55:01,Toronto,56,New Orleans,56,(3:23 IN 2ND),27.3833333333,400974962
2017-11-15,20:55:01,Chicago,23,Oklahoma City,43,(5:15 IN 2ND),29.25,400974963
2017-11-15,20:55:01,Detroit,35,Milwaukee,30,(4:44 IN 2ND),28.7333333333,400974960
2017-11-15,20:55:31,Utah,60,New York,57,(9:56 IN 3RD),21.9333333333,400974957
2017-11-15,20:55:31,Washington,62,Miami,59,(8:23 IN 3RD),20.3833333333,400974956
2017-11-15,20:55:31,Sacramento,39,Atlanta,66,(9:40 IN 3RD),21.6666666667,400974955
2017-11-15,20:55:31,Toronto,58,New Orleans,56,(3:00 IN 2ND),27.0,400974962
2017-11-15,20:55:31,Chicago,23,Oklahoma City,43,(5:08 IN 2ND),29.1333333333,400974963
2017-11-15,20:56:02,Cleveland,47,Charlotte,48,(5:27 IN 2ND),29.45,400974958
2017-11-15,20:56:02,Utah,60,New York,57,(9:44 IN 3RD),21.7333333333,400974957
2017-11-15,20:56:02,Washington,62,Miami,59,(8:07 IN 3RD),20.1166666667,400974956
2017-11-15,20:56:02,Sacramento,41,Atlanta,66,(9:14 IN 3RD),21.2333333333,400974955
2017-11-15,20:56:02,Toronto,58,New Orleans,58,(2:47 IN 2ND),26.7833333333,400974962
2017-11-15,20:56:02,Chicago,23,Oklahoma City,45,(4:40 IN 2ND),28.6666666667,400974963
2017-11-15,20:56:32,Cleveland,47,Charlotte,48,(5:22 IN 2ND),29.3666666667,400974958
2017-11-15,20:56:32,Utah,63,New York,57,(9:07 IN 3RD),21.1166666667,400974957
2017-11-15,20:56:32,Washington,62,Miami,59,(7:46 IN 3RD),19.7666666667,400974956
2017-11-15,20:56:32,Chicago,23,Oklahoma City,45,(4:11 IN 2ND),28.1833333333,400974963
2017-11-15,20:56:32,Detroit,35,Milwaukee,33,(4:18 IN 2ND),28.3,400974960
2017-11-15,20:57:03,Cleveland,47,Charlotte,48,(5:13 IN 2ND),29.2166666667,400974958
2017-11-15,20:57:03,Utah,63,New York,59,(8:52 IN 3RD),20.8666666667,400974957
2017-11-15,20:57:03,Washington,62,Miami,59,(7:34 IN 3RD),19.5666666667,400974956
2017-11-15,20:57:03,Sacramento,43,Atlanta,67,(9:02 IN 3RD),21.0333333333,400974955
2017-11-15,20:57:03,Chicago,23,Oklahoma City,45,(3:56 IN 2ND),27.9333333333,400974963
2017-11-15,20:57:03,Detroit,35,Milwaukee,33,(3:54 IN 2ND),27.9,400974960
2017-11-15,20:57:33,Indiana,59,Memphis,45,(2:25 IN 2ND),26.4166666667,400974959
2017-11-15,20:57:33,Utah,63,New York,59,(8:41 IN 3RD),20.6833333333,400974957
2017-11-15,20:57:33,Washington,62,Miami,59,(7:17 IN 3RD),19.2833333333,400974956
2017-11-15,20:57:33,Sacramento,44,Atlanta,67,(8:53 IN 3RD),20.8833333333,400974955
2017-11-15,20:57:33,San Antonio,41,Minnesota,48,(2:07 IN 2ND),26.1166666667,400974961
2017-11-15,20:57:33,Chicago,23,Oklahoma City,46,(3:56 IN 2ND),27.9333333333,400974963
2017-11-15,20:57:33,Detroit,35,Milwaukee,33,(3:50 IN 2ND),27.8333333333,400974960
2017-11-15,20:58:04,Indiana,60,Memphis,45,(2:08 IN 2ND),26.1333333333,400974959
2017-11-15,20:58:04,Cleveland,47,Charlotte,49,(4:40 IN 2ND),28.6666666667,400974958
2017-11-15,20:58:04,Utah,66,New York,59,(8:11 IN 3RD),20.1833333333,400974957
2017-11-15,20:58:04,Washington,62,Miami,59,(6:45 IN 3RD),18.75,400974956
2017-11-15,20:58:04,Sacramento,44,Atlanta,68,(8:53 IN 3RD),20.8833333333,400974955
2017-11-15,20:58:04,San Antonio,41,Minnesota,51,(1:32 IN 2ND),25.5333333333,400974961
2017-11-15,20:58:04,Detroit,35,Milwaukee,33,(3:45 IN 2ND),27.75,400974960
2017-11-15,20:58:34,Indiana,60,Memphis,45,(1:44 IN 2ND),25.7333333333,400974959
2017-11-15,20:58:34,Cleveland,49,Charlotte,49,(4:40 IN 2ND),28.6666666667,400974958
2017-11-15,20:58:34,Utah,66,New York,59,(8:04 IN 3RD),20.0666666667,400974957
2017-11-15,20:58:34,Washington,62,Miami,61,(6:21 IN 3RD),18.35,400974956
2017-11-15,20:58:34,Sacramento,46,Atlanta,69,(8:27 IN 3RD),20.45,400974955
2017-11-15,20:58:34,San Antonio,41,Minnesota,51,(1:27 IN 2ND),25.45,400974961
2017-11-15,20:58:34,Chicago,25,Oklahoma City,46,(3:42 IN 2ND),27.7,400974963
2017-11-15,20:58:34,Detroit,35,Milwaukee,35,(3:30 IN 2ND),27.5,400974960
2017-11-15,20:59:04,Indiana,60,Memphis,47,(1:21 IN 2ND),25.35,400974959
2017-11-15,20:59:04,Cleveland,50,Charlotte,49,(4:23 IN 2ND),28.3833333333,400974958
2017-11-15,20:59:04,Utah,66,New York,61,(7:28 IN 3RD),19.4666666667,400974957
2017-11-15,20:59:04,Washington,64,Miami,64,(5:50 IN 3RD),17.8333333333,400974956
2017-11-15,20:59:04,Sacramento,49,Atlanta,69,(8:20 IN 3RD),20.3333333333,400974955
2017-11-15,20:59:04,San Antonio,41,Minnesota,53,(1:08 IN 2ND),25.1333333333,400974961
