2017-11-03,22:56:34,Brooklyn,16,LA Lakers,21,(4:13 IN 1ST),40.2166666667,400974881
2017-11-03,22:57:04,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,22:57:04,Charlotte,101,San Antonio,108,(0:00 IN 4TH),0.0,400974877
2017-11-03,22:57:04,Miami,76,Denver,84,(7:24 IN 4TH),7.4,400974878
2017-11-03,22:57:35,Miami,76,Denver,85,(7:18 IN 4TH),7.3,400974878
2017-11-03,22:57:35,Toronto,91,Utah,84,(10:09 IN 4TH),10.15,400974879
2017-11-03,22:57:35,Brooklyn,16,LA Lakers,22,(4:03 IN 1ST),40.05,400974881
2017-11-03,22:58:05,New Orleans,95,Dallas,88,(0:45 IN 4TH),0.75,400974876
2017-11-03,22:58:05,Toronto,91,Utah,84,(9:45 IN 4TH),9.75,400974879
2017-11-03,22:58:05,Boston,37,Oklahoma City,55,(11:35 IN 2ND),35.5833333333,400974880
2017-11-03,22:58:36,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,22:58:36,New Orleans,97,Dallas,88,(0:45 IN 4TH),0.75,400974876
2017-11-03,22:58:36,Toronto,91,Utah,84,(9:32 IN 4TH),9.53333333333,400974879
2017-11-03,22:58:36,Brooklyn,18,LA Lakers,24,(3:40 IN 1ST),39.6666666667,400974881
2017-11-03,22:58:36,Boston,37,Oklahoma City,55,(11:00 IN 2ND),35.0,400974880
2017-11-03,22:59:06,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,22:59:06,New Orleans,97,Dallas,91,(0:36 IN 4TH),0.6,400974876
2017-11-03,22:59:06,Toronto,93,Utah,84,(9:17 IN 4TH),9.28333333333,400974879
2017-11-03,22:59:06,Brooklyn,20,LA Lakers,24,(3:35 IN 1ST),39.5833333333,400974881
2017-11-03,22:59:06,Boston,37,Oklahoma City,55,(10:54 IN 2ND),34.9,400974880
2017-11-03,22:59:36,Toronto,93,Utah,86,(9:07 IN 4TH),9.11666666667,400974879
2017-11-03,22:59:36,Brooklyn,20,LA Lakers,24,(3:08 IN 1ST),39.1333333333,400974881
2017-11-03,22:59:36,Boston,39,Oklahoma City,55,(10:54 IN 3RD),22.9,400974880
2017-11-03,23:00:07,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:00:07,Boston,39,Oklahoma City,55,(10:15 IN 3RD),22.25,400974880
2017-11-03,23:00:37,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:00:37,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:00:37,Miami,76,Denver,85,(7:02 IN 4TH),7.03333333333,400974878
2017-11-03,23:00:37,Toronto,94,Utah,86,(8:32 IN 4TH),8.53333333333,400974879
2017-11-03,23:00:37,Brooklyn,20,LA Lakers,25,(3:05 IN 1ST),39.0833333333,400974881
2017-11-03,23:00:37,Boston,41,Oklahoma City,58,(9:54 IN 3RD),21.9,400974880
2017-11-03,23:01:08,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:01:08,Toronto,94,Utah,86,(8:19 IN 4TH),8.31666666667,400974879
2017-11-03,23:01:08,Brooklyn,20,LA Lakers,25,(2:27 IN 1ST),38.45,400974881
2017-11-03,23:01:38,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:01:38,Miami,76,Denver,85,(6:45 IN 4TH),6.75,400974878
2017-11-03,23:01:38,Toronto,94,Utah,86,(8:08 IN 4TH),8.13333333333,400974879
2017-11-03,23:02:09,New Orleans,97,Dallas,91,(0:24 IN 4TH),0.4,400974876
2017-11-03,23:02:09,Miami,78,Denver,85,(6:14 IN 4TH),6.23333333333,400974878
2017-11-03,23:02:09,Toronto,96,Utah,86,(7:39 IN 4TH),7.65,400974879
2017-11-03,23:02:09,Brooklyn,20,LA Lakers,25,(2:05 IN 1ST),38.0833333333,400974881
2017-11-03,23:02:39,New Orleans,97,Dallas,91,(0:18 IN 4TH),0.3,400974876
2017-11-03,23:02:39,Miami,78,Denver,85,(5:41 IN 4TH),5.68333333333,400974878
2017-11-03,23:02:39,Brooklyn,21,LA Lakers,25,(1:55 IN 1ST),37.9166666667,400974881
2017-11-03,23:03:09,New Orleans,97,Dallas,91,(0:16 IN 4TH),0.266666666667,400974876
2017-11-03,23:03:09,Miami,78,Denver,85,(5:24 IN 4TH),5.4,400974878
2017-11-03,23:03:40,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:03:40,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:03:40,Miami,78,Denver,87,(5:02 IN 4TH),5.03333333333,400974878
2017-11-03,23:03:40,Brooklyn,21,LA Lakers,27,(1:28 IN 1ST),37.4666666667,400974881
2017-11-03,23:04:10,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:04:10,Miami,78,Denver,87,(4:55 IN 4TH),4.91666666667,400974878
2017-11-03,23:04:10,Brooklyn,23,LA Lakers,28,(1:05 IN 1ST),37.0833333333,400974881
2017-11-03,23:04:41,New Orleans,99,Dallas,91,(0:06 IN 4TH),0.1,400974876
2017-11-03,23:04:41,Miami,81,Denver,87,(4:12 IN 4TH),4.2,400974878
2017-11-03,23:04:41,Brooklyn,25,LA Lakers,28,(1:00 IN 1ST),37.0,400974881
2017-11-03,23:04:41,Boston,43,Oklahoma City,60,(9:08 IN 3RD),21.1333333333,400974880
2017-11-03,23:05:11,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:05:11,New Orleans,99,Dallas,94,(FINAL),0.0,400974876
2017-11-03,23:05:11,Miami,83,Denver,89,(4:04 IN 4TH),4.06666666667,400974878
2017-11-03,23:05:11,Toronto,96,Utah,86,(7:25 IN 4TH),7.41666666667,400974879
2017-11-03,23:05:11,Boston,45,Oklahoma City,60,(8:53 IN 3RD),20.8833333333,400974880
2017-11-03,23:05:41,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:05:41,Brooklyn,28,LA Lakers,28,(0:22 IN 1ST),36.3666666667,400974881
2017-11-03,23:06:12,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:06:12,Toronto,96,Utah,86,(7:03 IN 4TH),7.05,400974879
2017-11-03,23:06:12,Brooklyn,28,LA Lakers,30,(0:01 IN 1ST),36.0166666667,400974881
2017-11-03,23:06:42,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:06:42,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:06:42,Miami,83,Denver,89,(3:53 IN 4TH),3.88333333333,400974878
2017-11-03,23:06:42,Boston,47,Oklahoma City,60,(8:53 IN 3RD),20.8833333333,400974880
2017-11-03,23:07:13,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:07:13,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:07:13,Miami,83,Denver,89,(3:39 IN 4TH),3.65,400974878
2017-11-03,23:07:13,Toronto,96,Utah,86,(6:44 IN 4TH),6.73333333333,400974879
2017-11-03,23:07:13,Brooklyn,29,LA Lakers,30,(END OF 1ST),0.0,400974881
2017-11-03,23:07:43,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:07:43,Toronto,96,Utah,86,(6:34 IN 4TH),6.56666666667,400974879
2017-11-03,23:07:43,Brooklyn,29,LA Lakers,30,(0:00 IN 1ST),36.0,400974881
2017-11-03,23:08:14,Miami,86,Denver,89,(2:50 IN 4TH),2.83333333333,400974878
2017-11-03,23:08:44,Miami,86,Denver,89,(2:43 IN 4TH),2.71666666667,400974878
2017-11-03,23:08:44,Brooklyn,29,LA Lakers,30,(END OF 1ST),0.0,400974881
2017-11-03,23:08:44,Boston,48,Oklahoma City,60,(8:48 IN 3RD),20.8,400974880
2017-11-03,23:09:14,Miami,88,Denver,89,(2:11 IN 4TH),2.18333333333,400974878
2017-11-03,23:09:45,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:09:45,Miami,91,Denver,89,(2:11 IN 4TH),2.18333333333,400974878
2017-11-03,23:09:45,Brooklyn,29,LA Lakers,30,(11:55 IN 1ST),47.9166666667,400974881
2017-11-03,23:09:45,Boston,48,Oklahoma City,62,(8:22 IN 3RD),20.3666666667,400974880
2017-11-03,23:10:15,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:10:15,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:10:15,Brooklyn,29,LA Lakers,32,(11:30 IN 2ND),35.5,400974881
2017-11-03,23:10:15,Boston,48,Oklahoma City,62,(7:57 IN 3RD),19.95,400974880
2017-11-03,23:10:46,Boston,49,Oklahoma City,62,(7:57 IN 3RD),19.95,400974880
2017-11-03,23:11:16,Miami,91,Denver,89,(1:48 IN 4TH),1.8,400974878
2017-11-03,23:11:16,Brooklyn,29,LA Lakers,34,(10:40 IN 2ND),34.6666666667,400974881
2017-11-03,23:11:16,Boston,50,Oklahoma City,62,(7:50 IN 3RD),19.8333333333,400974880
2017-11-03,23:11:46,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:11:46,Toronto,96,Utah,86,(6:33 IN 4TH),6.55,400974879
2017-11-03,23:11:46,Brooklyn,29,LA Lakers,34,(10:10 IN 2ND),34.1666666667,400974881
2017-11-03,23:11:46,Boston,50,Oklahoma City,62,(7:19 IN 3RD),19.3166666667,400974880
2017-11-03,23:12:17,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:12:17,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:12:17,Toronto,96,Utah,87,(6:33 IN 4TH),6.55,400974879
2017-11-03,23:12:17,Brooklyn,29,LA Lakers,34,(9:50 IN 2ND),33.8333333333,400974881
2017-11-03,23:12:47,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:12:47,Miami,91,Denver,90,(1:11 IN 4TH),1.18333333333,400974878
2017-11-03,23:12:47,Toronto,96,Utah,87,(6:06 IN 4TH),6.1,400974879
2017-11-03,23:12:47,Brooklyn,29,LA Lakers,35,(9:45 IN 2ND),33.75,400974881
2017-11-03,23:12:47,Boston,52,Oklahoma City,62,(6:58 IN 3RD),18.9666666667,400974880
2017-11-03,23:13:18,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:13:18,Miami,91,Denver,90,(0:56 IN 4TH),0.933333333333,400974878
2017-11-03,23:13:18,Toronto,99,Utah,87,(5:39 IN 4TH),5.65,400974879
2017-11-03,23:13:18,Brooklyn,31,LA Lakers,36,(9:31 IN 2ND),33.5166666667,400974881
2017-11-03,23:13:48,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:13:48,Miami,91,Denver,92,(0:47 IN 4TH),0.783333333333,400974878
2017-11-03,23:13:48,Toronto,99,Utah,87,(5:36 IN 4TH),5.6,400974879
2017-11-03,23:13:48,Brooklyn,33,LA Lakers,36,(9:11 IN 2ND),33.1833333333,400974881
2017-11-03,23:13:48,Boston,52,Oklahoma City,63,(6:52 IN 3RD),18.8666666667,400974880
2017-11-03,23:14:19,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:14:19,Brooklyn,36,LA Lakers,36,(8:49 IN 2ND),32.8166666667,400974881
2017-11-03,23:14:49,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:14:49,Boston,53,Oklahoma City,63,(6:52 IN 3RD),18.8666666667,400974880
2017-11-03,23:15:19,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:15:50,Miami,93,Denver,92,(0:30 IN 4TH),0.5,400974878
2017-11-03,23:15:50,Boston,53,Oklahoma City,63,(6:19 IN 3RD),18.3166666667,400974880
2017-11-03,23:16:20,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:16:51,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:17:21,Toronto,99,Utah,87,(5:07 IN 4TH),5.11666666667,400974879
2017-11-03,23:17:21,Brooklyn,36,LA Lakers,36,(8:38 IN 2ND),32.6333333333,400974881
2017-11-03,23:17:21,Boston,53,Oklahoma City,65,(5:17 IN 3RD),17.2833333333,400974880
2017-11-03,23:17:51,Miami,93,Denver,92,(0:26 IN 4TH),0.433333333333,400974878
2017-11-03,23:17:51,Toronto,99,Utah,87,(5:00 IN 4TH),5.0,400974879
2017-11-03,23:17:51,Brooklyn,36,LA Lakers,36,(8:10 IN 2ND),32.1666666667,400974881
2017-11-03,23:17:51,Boston,56,Oklahoma City,65,(4:54 IN 3RD),16.9,400974880
2017-11-03,23:18:22,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:18:22,Miami,93,Denver,92,(0:24 IN 4TH),0.4,400974878
2017-11-03,23:18:22,Toronto,99,Utah,90,(4:33 IN 4TH),4.55,400974879
2017-11-03,23:18:22,Brooklyn,36,LA Lakers,40,(7:40 IN 2ND),31.6666666667,400974881
2017-11-03,23:18:22,Boston,59,Oklahoma City,65,(4:28 IN 3RD),16.4666666667,400974880
2017-11-03,23:18:52,Miami,93,Denver,92,(0:23 IN 4TH),0.383333333333,400974878
2017-11-03,23:18:52,Toronto,99,Utah,90,(4:04 IN 4TH),4.06666666667,400974879
2017-11-03,23:19:23,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:19:23,Toronto,101,Utah,90,(3:41 IN 4TH),3.68333333333,400974879
2017-11-03,23:19:23,Brooklyn,36,LA Lakers,40,(7:10 IN 2ND),31.1666666667,400974881
2017-11-03,23:19:53,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:19:53,Brooklyn,39,LA Lakers,40,(6:50 IN 2ND),30.8333333333,400974881
2017-11-03,23:20:24,Miami,93,Denver,92,(0:11 IN 4TH),0.183333333333,400974878
2017-11-03,23:20:24,Brooklyn,39,LA Lakers,42,(6:27 IN 2ND),30.45,400974881
2017-11-03,23:20:54,Brooklyn,39,LA Lakers,43,(6:27 IN 2ND),30.45,400974881
2017-11-03,23:20:54,Boston,59,Oklahoma City,65,(3:45 IN 3RD),15.75,400974880
2017-11-03,23:21:24,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:21:24,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:21:24,Toronto,102,Utah,90,(3:41 IN 4TH),3.68333333333,400974879
2017-11-03,23:21:24,Brooklyn,39,LA Lakers,43,(5:55 IN 2ND),29.9166666667,400974881
2017-11-03,23:21:24,Boston,59,Oklahoma City,67,(3:05 IN 3RD),15.0833333333,400974880
2017-11-03,23:21:55,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:21:55,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:21:55,Miami,94,Denver,94,(0:11 IN 4TH),0.183333333333,400974878
2017-11-03,23:21:55,Toronto,103,Utah,90,(3:13 IN 4TH),3.21666666667,400974879
2017-11-03,23:21:55,Brooklyn,39,LA Lakers,46,(5:35 IN 2ND),29.5833333333,400974881
2017-11-03,23:21:55,Boston,61,Oklahoma City,67,(2:52 IN 3RD),14.8666666667,400974880
2017-11-03,23:22:25,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:22:25,Miami,93,Denver,95,(0:11 IN 4TH),0.183333333333,400974878
2017-11-03,23:22:25,Toronto,105,Utah,90,(3:05 IN 4TH),3.08333333333,400974879
2017-11-03,23:22:25,Boston,63,Oklahoma City,67,(2:16 IN 3RD),14.2666666667,400974880
2017-11-03,23:22:56,Miami,94,Denver,95,(0:11 IN 4TH),0.183333333333,400974878
2017-11-03,23:22:56,Toronto,105,Utah,92,(2:38 IN 4TH),2.63333333333,400974879
2017-11-03,23:22:56,Brooklyn,41,LA Lakers,48,(4:55 IN 2ND),28.9166666667,400974881
2017-11-03,23:22:56,Boston,65,Oklahoma City,67,(1:29 IN 3RD),13.4833333333,400974880
2017-11-03,23:23:26,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:23:26,Toronto,107,Utah,95,(2:03 IN 4TH),2.05,400974879
2017-11-03,23:23:57,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:23:57,Miami,94,Denver,95,(0:00 IN 4TH),0.0,400974878
2017-11-03,23:23:57,Toronto,109,Utah,95,(1:59 IN 4TH),1.98333333333,400974879
2017-11-03,23:23:57,Brooklyn,42,LA Lakers,48,(4:34 IN 2ND),28.5666666667,400974881
2017-11-03,23:23:57,Boston,65,Oklahoma City,68,(1:29 IN 3RD),13.4833333333,400974880
2017-11-03,23:24:27,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:24:27,Toronto,109,Utah,95,(1:41 IN 4TH),1.68333333333,400974879
2017-11-03,23:24:27,Brooklyn,42,LA Lakers,48,(4:10 IN 2ND),28.1666666667,400974881
2017-11-03,23:24:27,Boston,65,Oklahoma City,68,(1:08 IN 3RD),13.1333333333,400974880
2017-11-03,23:24:57,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:24:57,Toronto,109,Utah,97,(1:41 IN 4TH),1.68333333333,400974879
2017-11-03,23:24:57,Brooklyn,42,LA Lakers,51,(4:04 IN 2ND),28.0666666667,400974881
2017-11-03,23:24:57,Boston,66,Oklahoma City,68,(1:08 IN 3RD),13.1333333333,400974880
2017-11-03,23:25:28,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:25:28,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:25:28,Toronto,109,Utah,97,(1:01 IN 4TH),1.01666666667,400974879
2017-11-03,23:25:28,Boston,67,Oklahoma City,71,(0:50 IN 3RD),12.8333333333,400974880
2017-11-03,23:25:58,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:25:58,Toronto,109,Utah,97,(0:37 IN 4TH),0.616666666667,400974879
2017-11-03,23:25:58,Boston,67,Oklahoma City,71,(0:23 IN 3RD),12.3833333333,400974880
2017-11-03,23:26:29,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:26:29,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:26:59,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:26:59,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:26:59,Boston,67,Oklahoma City,71,(0:00 IN 3RD),12.0,400974880
2017-11-03,23:27:29,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:27:29,Toronto,109,Utah,98,(0:14 IN 4TH),0.233333333333,400974879
2017-11-03,23:28:00,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:28:00,Brooklyn,42,LA Lakers,53,(3:30 IN 2ND),27.5,400974881
2017-11-03,23:28:30,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:28:30,Toronto,109,Utah,100,(0:00 IN 4TH),0.0,400974879
2017-11-03,23:28:30,Brooklyn,42,LA Lakers,55,(3:22 IN 2ND),27.3666666667,400974881
2017-11-03,23:29:01,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:29:31,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:30:02,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:30:02,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:30:02,Brooklyn,42,LA Lakers,55,(3:16 IN 2ND),27.2666666667,400974881
2017-11-03,23:30:32,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:30:32,Boston,67,Oklahoma City,71,(12:00 IN 3RD),24.0,400974880
2017-11-03,23:31:02,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:31:02,Brooklyn,45,LA Lakers,55,(3:12 IN 2ND),27.2,400974881
2017-11-03,23:31:02,Boston,67,Oklahoma City,73,(11:16 IN 4TH),11.2666666667,400974880
2017-11-03,23:31:33,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:31:33,Brooklyn,45,LA Lakers,55,(2:50 IN 2ND),26.8333333333,400974881
2017-11-03,23:32:03,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:32:03,Brooklyn,45,LA Lakers,57,(2:33 IN 2ND),26.55,400974881
2017-11-03,23:32:03,Boston,70,Oklahoma City,73,(10:33 IN 4TH),10.55,400974880
2017-11-03,23:32:34,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:32:34,Brooklyn,47,LA Lakers,57,(2:30 IN 2ND),26.5,400974881
2017-11-03,23:33:04,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:33:04,Boston,70,Oklahoma City,73,(9:55 IN 4TH),9.91666666667,400974880
2017-11-03,23:33:35,Brooklyn,49,LA Lakers,57,(1:48 IN 2ND),25.8,400974881
2017-11-03,23:33:35,Boston,72,Oklahoma City,73,(9:26 IN 4TH),9.43333333333,400974880
2017-11-03,23:34:05,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:34:05,Boston,72,Oklahoma City,73,(8:58 IN 4TH),8.96666666667,400974880
2017-11-03,23:34:35,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:34:35,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:34:35,Charlotte,101,San Antonio,108,(FINAL),0.0,400974877
2017-11-03,23:34:35,Brooklyn,49,LA Lakers,59,(1:46 IN 2ND),25.7666666667,400974881
2017-11-03,23:34:35,Boston,72,Oklahoma City,75,(8:33 IN 4TH),8.55,400974880
2017-11-03,23:35:06,Brooklyn,49,LA Lakers,59,(1:24 IN 2ND),25.4,400974881
2017-11-03,23:35:06,Boston,72,Oklahoma City,77,(7:50 IN 4TH),7.83333333333,400974880
2017-11-03,23:35:36,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:35:36,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:35:36,Boston,72,Oklahoma City,77,(7:21 IN 4TH),7.35,400974880
2017-11-03,23:36:07,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:36:37,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:36:37,Brooklyn,51,LA Lakers,59,(1:14 IN 2ND),25.2333333333,400974881
2017-11-03,23:37:07,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:37:07,Brooklyn,53,LA Lakers,61,(0:33 IN 2ND),24.55,400974881
2017-11-03,23:37:38,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:38:08,Brooklyn,53,LA Lakers,61,(0:24 IN 2ND),24.4,400974881
2017-11-03,23:38:39,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:38:39,Brooklyn,54,LA Lakers,61,(0:24 IN 2ND),24.4,400974881
2017-11-03,23:39:09,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:39:09,Brooklyn,55,LA Lakers,61,(0:24 IN 2ND),24.4,400974881
2017-11-03,23:39:40,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:39:40,Brooklyn,55,LA Lakers,63,(0:03 IN 2ND),24.05,400974881
2017-11-03,23:39:40,Boston,74,Oklahoma City,79,(6:39 IN 4TH),6.65,400974880
2017-11-03,23:40:10,Brooklyn,55,LA Lakers,64,(HALFTIME),0.0,400974881
2017-11-03,23:40:10,Boston,76,Oklahoma City,79,(6:21 IN 4TH),6.35,400974880
2017-11-03,23:40:40,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:40:40,Toronto,109,Utah,100,(FINAL),0.0,400974879
2017-11-03,23:40:40,Boston,79,Oklahoma City,79,(5:51 IN 4TH),5.85,400974880
2017-11-03,23:41:11,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:41:41,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:41:41,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:41:41,Boston,79,Oklahoma City,79,(5:20 IN 4TH),5.33333333333,400974880
2017-11-03,23:42:12,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:42:42,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:42:42,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:42:42,Boston,82,Oklahoma City,81,(4:30 IN 4TH),4.5,400974880
2017-11-03,23:43:12,Boston,85,Oklahoma City,81,(4:17 IN 4TH),4.28333333333,400974880
2017-11-03,23:43:43,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:43:43,Boston,87,Oklahoma City,81,(4:13 IN 4TH),4.21666666667,400974880
2017-11-03,23:47:14,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:47:14,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:47:14,Boston,87,Oklahoma City,83,(3:56 IN 4TH),3.93333333333,400974880
2017-11-03,23:47:45,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:47:45,Boston,87,Oklahoma City,83,(3:21 IN 4TH),3.35,400974880
2017-11-03,23:48:15,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:48:15,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:48:15,Boston,90,Oklahoma City,83,(2:57 IN 4TH),2.95,400974880
2017-11-03,23:48:46,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:48:46,Boston,90,Oklahoma City,86,(2:37 IN 4TH),2.61666666667,400974880
2017-11-03,23:49:16,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
2017-11-03,23:49:16,Boston,92,Oklahoma City,89,(1:59 IN 4TH),1.98333333333,400974880
2017-11-03,23:49:46,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:49:46,Boston,92,Oklahoma City,89,(1:34 IN 4TH),1.56666666667,400974880
2017-11-03,23:50:17,Boston,92,Oklahoma City,90,(1:34 IN 4TH),1.56666666667,400974880
2017-11-03,23:50:47,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:50:47,Boston,92,Oklahoma City,91,(1:34 IN 4TH),1.56666666667,400974880
2017-11-03,23:51:18,Boston,95,Oklahoma City,91,(1:13 IN 4TH),1.21666666667,400974880
2017-11-03,23:51:48,Phoenix,107,New York,120,(END OF 4TH),0.0,400974875
2017-11-03,23:52:18,Milwaukee,96,Detroit,105,(FINAL),0.0,400974870
2017-11-03,23:52:18,Phoenix,107,New York,120,(0:00 IN 4TH),0.0,400974875
2017-11-03,23:52:18,Boston,97,Oklahoma City,91,(0:41 IN 4TH),0.683333333333,400974880
2017-11-03,23:52:49,Milwaukee,96,Detroit,105,(0:00 IN 4TH),0.0,400974870
